receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5703/scenario_004/c5_e0.001/quantify/receipt.json	2c4131f85dd72b2dea1b3ea780090f4fc216b7a8a7aaac41b2c11f9db99299d8	quantify	0.13152733305469155	26.34375	0.075822	0.014377	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_004/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.001/quantify/output""]"
runs/s5703/scenario_004/c5_e0.01/assembly_0/compare/receipt.json	3212604b85792b05c56ba6ed76efba04520d62a4a91229d5efd4f94225601901	compare	0.10572683298960328	23.625	0.054501	0.014209	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/assembly_0/compare/output""]"
runs/s5703/scenario_004/c5_e0.01/assembly_1/compare/receipt.json	390f9d6b6758e702fa4582934926cfc1c554e4a37a423d37c3663986055be4cb	compare	0.12147641717456281	23.1875	0.054563999999999994	0.014674999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/assembly_1/compare/output""]"
runs/s5703/scenario_004/c5_e0.01/assembly_2/compare/receipt.json	930d7b7a71d571a886f12827daa98941994c61650290ee6293e205875380f4dd	compare	0.12441474990919232	23.203125	0.055073	0.014339	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/assembly_2/compare/output""]"
runs/s5703/scenario_004/c5_e0.01/assembly_3/compare/receipt.json	f9afab1d6638e093b8fd8cfd57eba5755cc7549abdb31c5208615cff2dcec5ae	compare	0.11519570788368583	23.40625	0.055618	0.014613	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/assembly_3/compare/output""]"
runs/s5703/scenario_004/c5_e0.01/assembly_4/compare/receipt.json	a2cc010e593f9b0b11ca3252fae37ad930f95c8b6dfe4ea43d5177d07000d525	compare	0.11807124991901219	23.5	0.054280999999999996	0.014022999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/assembly_4/compare/output""]"
runs/s5703/scenario_004/c5_e0.01/quantify/receipt.json	5515bb5790e9dc1c6c9877fcc0d96bd33e499a14cbb843c6f4b120fb8bb2843c	quantify	0.12844137498177588	26.375	0.075738	0.014726	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_004/c5_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_004/c5_e0.01/quantify/output""]"
runs/s5703/scenario_005/assembly_0/locate/receipt.json	693f7774f64246d06f91e53db42f1615715e83a5790baae5dc3ae53d5bfa5d2b	locate	0.2374687499832362	24.625	0.17252199999999998	0.014943	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/assembly_0.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_0/locate/output""]"
runs/s5703/scenario_005/assembly_1/locate/receipt.json	04138c52c7175e37240d18d98db012fc97ec3361828a230ba1b6243cb5fc4540	locate	0.22192183299921453	24.203125	0.15717899999999999	0.014547	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/assembly_1.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_1/locate/output""]"
runs/s5703/scenario_005/assembly_2/locate/receipt.json	31189e2fb0f316f14bf4bccb38b67f08c5b8d10e7112fa08d5947552f687e5e4	locate	0.20086779119446874	24.0	0.142869	0.014733999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/assembly_2.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_2/locate/output""]"
runs/s5703/scenario_005/assembly_3/locate/receipt.json	7a5521bcb935ffa4999766411721212902c6ee1af66d598d118402c98f614725	locate	0.20080733392387629	23.1875	0.127131	0.014534	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/assembly_3.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_3/locate/output""]"
runs/s5703/scenario_005/assembly_4/locate/receipt.json	d60611c3d8baeb0010bb14ec65d2dc12339617e7bb3c192627c455a163257270	locate	0.1768424161709845	23.953125	0.11136599999999999	0.014917	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/assembly_4.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_4/locate/output""]"
runs/s5703/scenario_005/c1_e0/assembly_0/compare/receipt.json	51a2bcf02c36851e4999d70455201264f8b3fd8249546e6c0f02bfd2e1673b2e	compare	0.10742804198525846	22.6875	0.054285	0.013951999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/assembly_0/compare/output""]"
runs/s5703/scenario_005/c1_e0/assembly_1/compare/receipt.json	065021e2ee35552cce9c45c07f5ca39048b9a0792b658f4d2361d9a7d81e1e9f	compare	0.12592562497593462	23.515625	0.054598	0.013852	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/assembly_1/compare/output""]"
runs/s5703/scenario_005/c1_e0/assembly_2/compare/receipt.json	9c20eb5df257c93d3717ad5524acd07658e252369bdc28e4b9139b61a355e327	compare	0.1209144159220159	23.078125	0.055229999999999994	0.014452	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/assembly_2/compare/output""]"
runs/s5703/scenario_005/c1_e0/assembly_3/compare/receipt.json	53f97b715215755c64581cfb12fc7e6012ab5dcda70e79028909dd78cad719ef	compare	0.12339379196055233	22.984375	0.055276	0.014499	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/assembly_3/compare/output""]"
runs/s5703/scenario_005/c1_e0/assembly_4/compare/receipt.json	df28af13f2c70603f37d0bd9f761ee61cb328bd825a2bc472cc01dd7aa03f67e	compare	0.14056016597896814	23.5	0.055548	0.014776999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/assembly_4/compare/output""]"
runs/s5703/scenario_005/c1_e0/quantify/receipt.json	0313f1034080d56bd80ae572f2c8b23e78287b18cb08837d735c46d363004ebe	quantify	0.11474791611544788	24.203125	0.062197999999999996	0.014424999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_005/c1_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0/quantify/output""]"
runs/s5703/scenario_005/c1_e0.001/assembly_0/compare/receipt.json	ddc3d9b199d2a8e3363c6bffaf12913cda130df6a2abaf110feb719c3b475091	compare	0.13574745878577232	23.46875	0.055067	0.014598999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/assembly_0/compare/output""]"
runs/s5703/scenario_005/c1_e0.001/assembly_1/compare/receipt.json	fb8ea886f7a2d109f267af43b280fe2b8491e63066beb000d45066cb8b9dd785	compare	0.12423941702581942	23.28125	0.055909999999999994	0.01466	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/assembly_1/compare/output""]"
runs/s5703/scenario_005/c1_e0.001/assembly_2/compare/receipt.json	687d9b42814417b0bb98567e244a9bcaa27fe39c380a5a6a54659ea166512d30	compare	0.1306017090100795	23.75	0.055469	0.014211	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/assembly_2/compare/output""]"
runs/s5703/scenario_005/c1_e0.001/assembly_3/compare/receipt.json	64354cf1eb89d7885bdd2ae3bc56f1256e8bb342fa81f572a9f93a815ec7fdff	compare	0.11127058300189674	23.59375	0.05717	0.015340999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/assembly_3/compare/output""]"
runs/s5703/scenario_005/c1_e0.001/assembly_4/compare/receipt.json	9742cf9e612c292e257b193910ec47fe5637e72fc7410e8dc5e43252b05ec5bc	compare	0.10980795882642269	22.921875	0.053987	0.014178	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/assembly_4/compare/output""]"
runs/s5703/scenario_005/c1_e0.001/quantify/receipt.json	43848069379278a2a70debb7f0a4083f26dab2f20c78af1fa2b58d270998e477	quantify	0.12059083301573992	24.359375	0.065414	0.016137	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5703/scenario_005/c1_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5703/scenario_005/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5703/scenario_005/c1_e0.001/quantify/output""]"
