receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5803/scenario_004/c5_e0/quantify/receipt.json	446e097e25f6564d11b40ebbf1ce4867ff23939d7ecdf6a364e66ef6e7c82f20	quantify	0.14185216696932912	26.171875	0.07642299999999999	0.015534999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5803/scenario_004/c5_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0/quantify/output""]"
runs/s5803/scenario_004/c5_e0.001/assembly_0/compare/receipt.json	7b8f8fcb451eadfa32a9a03e24f7236014a2d751a527addeff035e52e3824f43	compare	0.12157358415424824	23.96875	0.059088999999999996	0.016104	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/assembly_0/compare/output""]"
runs/s5803/scenario_004/c5_e0.001/assembly_1/compare/receipt.json	1b6fc89a755e13faa5b3bdc7bc7d718cdb79f63da7aea5e1cc7ad6f695df2448	compare	0.1359243339393288	23.3125	0.059642	0.016287	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/assembly_1/compare/output""]"
runs/s5803/scenario_004/c5_e0.001/assembly_2/compare/receipt.json	bdf4bfedc8399676ff4f261e0e27ecc1f32cbb5447dfd5578f3ecb5fcadb1cff	compare	0.1785228329245001	25.15625	0.08206999999999999	0.024194999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/assembly_2/compare/output""]"
runs/s5803/scenario_004/c5_e0.001/assembly_3/compare/receipt.json	fb95a011f9a684048a2a41c703815aa984ef2e65581b2b109eb03645712f9efc	compare	0.13170916703529656	23.34375	0.05772	0.015609	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/assembly_3/compare/output""]"
runs/s5803/scenario_004/c5_e0.001/assembly_4/compare/receipt.json	33b0c0312b0417d7d787d0884440ac32e5e2875d0df2875ef29fdbafde6047af	compare	0.12040083296597004	23.546875	0.058186999999999996	0.015505	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/assembly_4/compare/output""]"
runs/s5803/scenario_004/c5_e0.001/quantify/receipt.json	095a67e853e31f5a569c8b8b6cfd9be468fc0ae1b61f4c1dccfa2487cce0609a	quantify	0.14654004201292992	25.78125	0.077052	0.01534	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5803/scenario_004/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.001/quantify/output""]"
runs/s5803/scenario_004/c5_e0.01/assembly_0/compare/receipt.json	5228e03ae7ee4f51735b0afa4944ecddd7820948e310bd60ad4fa2a1d55ce378	compare	0.1097117499448359	23.21875	0.058359999999999995	0.015619999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/assembly_0/compare/output""]"
runs/s5803/scenario_004/c5_e0.01/assembly_1/compare/receipt.json	493777c5504d558aadd9f3efe780ce2eade43bb25737e6540b7ff224e3c844c1	compare	0.13539479207247496	22.984375	0.056479999999999995	0.015481	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/assembly_1/compare/output""]"
runs/s5803/scenario_004/c5_e0.01/assembly_2/compare/receipt.json	a1bbf194734f36afffe07f0efd145071d92f0c494583c504d1f32f24b99de622	compare	0.10797408316284418	23.53125	0.057444999999999996	0.015151999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/assembly_2/compare/output""]"
runs/s5803/scenario_004/c5_e0.01/assembly_3/compare/receipt.json	2efc552acfd361ddca28af79f3ab3597f92ce57b588f52903f1882add38543a2	compare	0.10757937491871417	23.296875	0.055214	0.014776	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/assembly_3/compare/output""]"
runs/s5803/scenario_004/c5_e0.01/assembly_4/compare/receipt.json	55f5863105321e3b74e58cf3cdd140ac104ac9fdb286355a962cada701139d8c	compare	0.11641345801763237	23.046875	0.054918999999999996	0.014346	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/assembly_4/compare/output""]"
runs/s5803/scenario_004/c5_e0.01/quantify/receipt.json	98d1286ba0f37e443ddda9e4d8d0a67c6065458aa6296e6f105830cdb0053585	quantify	0.1541214589960873	26.53125	0.08011399999999999	0.016662	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5803/scenario_004/c5_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_004/c5_e0.01/quantify/output""]"
runs/s5803/scenario_005/assembly_0/locate/receipt.json	8e5b34580dbddf48b9c5c4b5dfe66b990dec3db668251d621e360935c0fab793	locate	0.26828616694547236	25.265625	0.18106699999999998	0.018595	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/assembly_0.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_0/locate/output""]"
runs/s5803/scenario_005/assembly_1/locate/receipt.json	790075bb7d9fed7631a0e6dbf614f315509c63edda49f3b852128a66fe53d6f5	locate	0.2348935001064092	24.15625	0.158831	0.015674999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/assembly_1.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_1/locate/output""]"
runs/s5803/scenario_005/assembly_2/locate/receipt.json	22364fec47efa7d3d7472f5e22a69fdaf4050aa6661416a3b6493644f7f7681a	locate	0.20869258395396173	23.765625	0.14143	0.015323999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/assembly_2.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_2/locate/output""]"
runs/s5803/scenario_005/assembly_3/locate/receipt.json	74d0ec0ed676256332dcd904462360c36b676597066343a02d64901f13ed1c7e	locate	0.20345620904117823	23.53125	0.12756399999999998	0.014719999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/assembly_3.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_3/locate/output""]"
runs/s5803/scenario_005/assembly_4/locate/receipt.json	c134eff33e9f7f5e4e24dd28339a58d8eac7aa0228671dc8bafb833b798b627e	locate	0.1716444999910891	24.296875	0.112719	0.015728	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/assembly_4.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5803/scenario_005/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_4/locate/output""]"
runs/s5803/scenario_005/c1_e0/assembly_0/compare/receipt.json	56a867a3b8c69a4bd80de09d208d1fc0320fdfaf68f47c1a9c3ad56259fa662d	compare	0.10723841702565551	22.65625	0.053661	0.014419999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/assembly_0/compare/output""]"
runs/s5803/scenario_005/c1_e0/assembly_1/compare/receipt.json	609e492b574689f4629898c785b74ee87e1f739d41742c2ad6c21996b371e30c	compare	0.10857887496240437	22.890625	0.053842999999999995	0.013913	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/assembly_1/compare/output""]"
runs/s5803/scenario_005/c1_e0/assembly_2/compare/receipt.json	30a22ed70a729c7d6d4393a774effe406f8d7c34455ddb78b28b853b90dfd9cd	compare	0.10665837489068508	22.640625	0.054473	0.014341999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/assembly_2/compare/output""]"
runs/s5803/scenario_005/c1_e0/assembly_3/compare/receipt.json	449935323dfe78023458c7d676434ac62534efc46c38b283a42657b0bf93494b	compare	0.12132733291946352	22.875	0.053959	0.013816	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/assembly_3/compare/output""]"
runs/s5803/scenario_005/c1_e0/assembly_4/compare/receipt.json	0bfcc1f7e7549bb63d7f441bfdc8e1d084786d8c8d04e2742a5047cc786bfc77	compare	0.11613495904020965	23.015625	0.054315999999999996	0.014355999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5803/scenario_005/c1_e0/assembly_4/compare/output""]"
