seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5803	0.03	3	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.773	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.9677	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.357	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	1.3265	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	1.4751	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.8113	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	0.8786	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	0.9838	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.4104	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.4373	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.4913	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.8761	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	1.8052	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	2.0082	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.3977	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	1.3505	consistent	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	1.5055	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.8357	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	0.8946	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.0041	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.4227	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.4452	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.5015	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	2.1943	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	2.1865	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	2.428	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.6347	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.6358	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.8201	possible_overexpansion	False	TN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.9774	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.0835	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.2139	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.4944	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.5393	possible_collapse	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.6063	consistent	False	FN
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.03	3	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	1.0384	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	3.1647	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	4.3645	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.8243	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	2.3507	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	3.2681	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.5361	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	1.6018	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	2.1824	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.279	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.8024	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	1.0891	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	1.0384	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	3.2965	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	4.4615	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.8243	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	2.4486	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	3.3407	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.5361	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.6686	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	2.2309	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.279	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.8359	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	1.1133	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	1.246	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	3.7674	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	5.2833	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.9892	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	2.7984	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	3.9561	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.6433	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.9069	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	2.6419	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.3348	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.9553	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	1.3184	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	1.9372	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.8393	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	3.222	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	1.5378	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.3662	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	2.4126	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	1.0002	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.931	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.6111	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.5206	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.4664	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.804	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	1.9372	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.8566	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	3.2856	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	1.5378	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.3791	consistent	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	2.4602	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	1.0002	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.9398	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.6429	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.5206	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.4708	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.8199	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	2.3843	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	2.1746	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	3.9635	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	1.8927	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.6153	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	2.9679	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	1.231	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	1.1007	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.982	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.6407	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.5514	possible_collapse	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.9891	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	2.3996	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	2.598	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	3.013	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.9049	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	1.9298	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	2.2561	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	1.2389	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	1.315	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	1.5066	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.6448	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.6588	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.7519	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	2.4796	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	2.6505	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	3.0733	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.9684	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	1.9688	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	2.3012	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	1.2802	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	1.3416	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.5368	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.6663	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.6721	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.7669	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	2.9995	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	3.1488	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	3.7269	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	2.3811	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	2.3389	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	2.7907	possible_overexpansion	False	TN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	1.5487	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.5938	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.8636	possible_overexpansion	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.806	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.7984	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.93	consistent	False	FN
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.9004	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	3.2374	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	4.2034	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.7122	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	2.387	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	3.1478	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.4445	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	1.6255	possible_overexpansion	False	FN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	2.0971	possible_overexpansion	False	FN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.1841	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.8145	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	1.0422	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.9004	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	3.3782	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	4.2947	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.7122	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	2.4908	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	3.2162	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.4445	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.6961	possible_overexpansion	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	2.1427	possible_overexpansion	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.1841	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.85	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	1.0648	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	1.1255	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	4.0894	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	5.3394	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.8902	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	3.0151	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	3.9985	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.5556	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	2.0532	possible_overexpansion	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	2.6639	possible_overexpansion	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.2302	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	1.0289	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	1.3238	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	1.7488	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.8508	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	3.271	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	1.3833	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	1.3646	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	2.4496	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.8634	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.9293	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.632	possible_overexpansion	False	FN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.3576	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.4657	possible_collapse	True	TP
5803	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.811	consistent	False	FN
5803	0.05	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	1.7831	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.8955	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	3.3479	possible_overexpansion	False	TN
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	1.4104	consistent	False	TN
5803	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	1.3976	consistent	False	TN
