seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5803	0.03	1	500	5	0.01	0.25	f3	0.25	True	21019.0	421	4.9975	depth_gated_blend_v3	116.08838033095887	48873.208119333685	0.43007203350919626	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	17.622984406610914	1075.0020488032658	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	79.91310602393716	13665.141130093254	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	116.08838033095887	48873.208119333685	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	1	f1	1.0	False	1157.0	61	19.99	depth_gated_blend_v3	15.791762272523416	963.2974986239284	1.2010827409525882	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	1	f2	1.0	False	13646.0	171	19.99	depth_gated_blend_v3	62.677879543884266	10717.91740200421	1.2731951076100148	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	1	f3	1.0	False	84187.0	421	19.99	depth_gated_blend_v3	141.03843201539954	59377.179878483206	1.417834261786947	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.75	f1	0.75	False	852.0	61	19.99	depth_gated_blend_v3	15.791762272523416	963.2974986239284	0.8844619665441704	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.75	f2	0.75	False	10246.0	171	19.99	depth_gated_blend_v3	62.677879543884266	10717.91740200421	0.9559693003497151	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.75	f3	0.75	False	63125.0	421	19.99	depth_gated_blend_v3	141.03843201539954	59377.179878483206	1.063118863664236	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.5	f1	0.5	True	547.0	61	19.99	depth_gated_blend_v3	15.791762272523416	963.2974986239284	0.5678411921357526	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.5	f2	0.5	True	6819.0	171	19.99	depth_gated_blend_v3	62.677879543884266	10717.91740200421	0.6362243469729364	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.5	f3	0.5	True	42087.0	421	19.99	depth_gated_blend_v3	141.03843201539954	59377.179878483206	0.7088076612283041	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	15.791762272523416	963.2974986239284	0.3166207744084178	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.25	f2	0.25	True	3410.0	171	19.99	depth_gated_blend_v3	62.677879543884266	10717.91740200421	0.3181588243404771	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0.25	f3	0.25	True	21019.0	421	19.99	depth_gated_blend_v3	141.03843201539954	59377.179878483206	0.35399121418389823	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	15.791762272523416	963.2974986239284	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	62.677879543884266	10717.91740200421	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	141.03843201539954	59377.179878483206	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	1	f1	1.0	False	1157.0	61	19.99	depth_gated_blend_v3	15.744590084391481	960.4199951478803	1.2046812913571747	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	1	f2	1.0	False	13646.0	171	19.99	depth_gated_blend_v3	62.01952740157935	10605.33918567007	1.2867103787155125	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	1	f3	1.0	False	84187.0	421	19.99	depth_gated_blend_v3	139.48836114425706	58724.60004173222	1.4335900106628756	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.75	f1	0.75	False	852.0	61	19.99	depth_gated_blend_v3	15.744590084391481	960.4199951478803	0.8871118930305212	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.75	f2	0.75	False	10246.0	171	19.99	depth_gated_blend_v3	62.01952740157935	10605.33918567007	0.9661171435086576	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.75	f3	0.75	False	63125.0	421	19.99	depth_gated_blend_v3	139.48836114425706	58724.60004173222	1.07493282125618	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.5	f1	0.5	True	547.0	61	19.99	depth_gated_blend_v3	15.744590084391481	960.4199951478803	0.5695424947038674	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.5	f2	0.5	True	6819.0	171	19.99	depth_gated_blend_v3	62.01952740157935	10605.33918567007	0.6429780208457482	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.5	f3	0.5	True	42087.0	421	19.99	depth_gated_blend_v3	139.48836114425706	58724.60004173222	0.7166843191795461	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	15.744590084391481	960.4199951478803	0.3175693983266537	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.25	f2	0.25	True	3410.0	171	19.99	depth_gated_blend_v3	62.01952740157935	10605.33918567007	0.3215361564868751	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0.25	f3	0.25	True	21019.0	421	19.99	depth_gated_blend_v3	139.48836114425706	58724.60004173222	0.357924957940335	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	15.744590084391481	960.4199951478803	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	62.01952740157935	10605.33918567007	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	139.48836114425706	58724.60004173222	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	1	f1	1.0	False	1157.0	61	19.99	depth_gated_blend_v3	14.26030992416592	869.8789053741211	1.3300701889102513	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	1	f2	1.0	False	13646.0	171	19.99	depth_gated_blend_v3	56.30522548394753	9628.193557755028	1.4172959775002476	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	1	f3	1.0	False	84187.0	421	19.99	depth_gated_blend_v3	126.76816696660353	53369.39829294009	1.5774395569892827	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.75	f1	0.75	False	852.0	61	19.99	depth_gated_blend_v3	14.26030992416592	869.8789053741211	0.9794466732511099	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.75	f2	0.75	False	10246.0	171	19.99	depth_gated_blend_v3	56.30522548394753	9628.193557755028	1.0641663920172606	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.75	f3	0.75	False	63125.0	421	19.99	depth_gated_blend_v3	126.76816696660353	53369.39829294009	1.1827939234673819	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.5	f1	0.5	True	547.0	61	19.99	depth_gated_blend_v3	14.26030992416592	869.8789053741211	0.6288231575919685	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.5	f2	0.5	True	6819.0	171	19.99	depth_gated_blend_v3	56.30522548394753	9628.193557755028	0.7082325421789674	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.5	f3	0.5	True	42087.0	421	19.99	depth_gated_blend_v3	126.76816696660353	53369.39829294009	0.7885979858530171	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	14.26030992416592	869.8789053741211	0.35062351565914146	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.25	f2	0.25	True	3410.0	171	19.99	depth_gated_blend_v3	56.30522548394753	9628.193557755028	0.3541682019108782	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0.25	f3	0.25	True	21019.0	421	19.99	depth_gated_blend_v3	126.76816696660353	53369.39829294009	0.3938399283542321	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	14.26030992416592	869.8789053741211	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	56.30522548394753	9628.193557755028	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	126.76816696660353	53369.39829294009	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	1	0	1	f1	1.0	False	1145.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.6405327442296811	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	1	f2	1.0	False	13635.0	171	0.9896	depth_gated_blend_v3	35.3675	6047.8425	2.2545229972506724	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	1	f3	1.0	False	84166.0	421	0.9896	depth_gated_blend_v3	71.7455	30204.8555	2.7865056331754343	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.75	f1	0.75	False	853.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.4771829090200157	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.75	f2	0.75	False	10201.0	171	0.9896	depth_gated_blend_v3	35.3675	6047.8425	1.686717205350503	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.75	f3	0.75	False	63095.0	421	0.9896	depth_gated_blend_v3	71.7455	30204.8555	2.088902560715776	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.5	f1	0.5	True	510.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.28530279437304573	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.5	f2	0.5	True	6757.0	171	0.9896	depth_gated_blend_v3	35.3675	6047.8425	1.117257931237462	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.5	f3	0.5	True	42082.0	421	0.9896	depth_gated_blend_v3	71.7455	30204.8555	1.3932197093278595	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.25	f1	0.25	True	258.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.14432964891812902	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.25	f2	0.25	True	3363.0	171	0.9896	depth_gated_blend_v3	35.3675	6047.8425	0.5560660681887798	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0.25	f3	0.25	True	21016.0	421	0.9896	depth_gated_blend_v3	71.7455	30204.8555	0.6957821731674896	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	35.3675	6047.8425	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	71.7455	30204.8555	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	1	f1	1.0	False	1145.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.6405327442296811	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	1	f2	1.0	False	13635.0	171	0.9896	depth_gated_blend_v3	33.3465	5702.251499999999	2.391160754659804	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	1	f3	1.0	False	84166.0	421	0.9896	depth_gated_blend_v3	69.7245	29354.0145	2.8672739123979105	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.75	f1	0.75	False	853.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.4771829090200157	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.75	f2	0.75	False	10201.0	171	0.9896	depth_gated_blend_v3	33.3465	5702.251499999999	1.7889424905232612	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.75	f3	0.75	False	63095.0	421	0.9896	depth_gated_blend_v3	69.7245	29354.0145	2.1494504610263783	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.5	f1	0.5	True	510.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.28530279437304573	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.5	f2	0.5	True	6757.0	171	0.9896	depth_gated_blend_v3	33.3465	5702.251499999999	1.1849705331306415	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.5	f3	0.5	True	42082.0	421	0.9896	depth_gated_blend_v3	69.7245	29354.0145	1.4336028893083772	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.25	f1	0.25	True	258.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.14432964891812902	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.25	f2	0.25	True	3363.0	171	0.9896	depth_gated_blend_v3	33.3465	5702.251499999999	0.5897670420184028	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0.25	f3	0.25	True	21016.0	421	0.9896	depth_gated_blend_v3	69.7245	29354.0145	0.7159497723897357	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	29.3045	1787.5745	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	33.3465	5702.251499999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	69.7245	29354.0145	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	1	f1	1.0	False	1145.0	61	0.9896	depth_gated_blend_v3	24.252	1479.3719999999998	0.773977065944198	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	1	f2	1.0	False	13635.0	171	0.9896	depth_gated_blend_v3	28.294	4838.274	2.81815374656334	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	1	f3	1.0	False	84166.0	421	0.9896	depth_gated_blend_v3	58.609	24674.389	3.411067240611308	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.75	f1	0.75	False	853.0	61	0.9896	depth_gated_blend_v3	24.252	1479.3719999999998	0.5765960150658523	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.75	f2	0.75	False	10201.0	171	0.9896	depth_gated_blend_v3	28.294	4838.274	2.1083965066881287	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.75	f3	0.75	False	63095.0	421	0.9896	depth_gated_blend_v3	58.609	24674.389	2.5571048588072434	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.5	f1	0.5	True	510.0	61	0.9896	depth_gated_blend_v3	24.252	1479.3719999999998	0.34474087653409696	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.5	f2	0.5	True	6757.0	171	0.9896	depth_gated_blend_v3	28.294	4838.274	1.3965724140468274	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.5	f3	0.5	True	42082.0	421	0.9896	depth_gated_blend_v3	58.609	24674.389	1.7054930924530696	possible_overexpansion	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.25	f1	0.25	True	258.0	61	0.9896	depth_gated_blend_v3	24.252	1479.3719999999998	0.17439832577607256	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.25	f2	0.25	True	3363.0	171	0.9896	depth_gated_blend_v3	28.294	4838.274	0.6950825852359745	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0.25	f3	0.25	True	21016.0	421	0.9896	depth_gated_blend_v3	58.609	24674.389	0.851733349911927	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	depth_gated_blend_v3	24.252	1479.3719999999998	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	depth_gated_blend_v3	28.294	4838.274	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	depth_gated_blend_v3	58.609	24674.389	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	3	500	5	0	1	f1	1.0	False	1145.0	61	4.9975	depth_gated_blend_v3	21.726268543219675	1325.3023811364	0.863953778622357	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	1	f2	1.0	False	13635.0	171	4.9975	depth_gated_blend_v3	89.75235245636827	15347.652270038974	0.8884094948266231	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	depth_gated_blend_v3	128.22224648965732	53981.56577214573	1.5591618878796827	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	0.75	f1	0.75	False	853.0	61	4.9975	depth_gated_blend_v3	21.726268543219675	1325.3023811364	0.6436267014540354	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	0.75	f2	0.75	False	10201.0	171	4.9975	depth_gated_blend_v3	89.75235245636827	15347.652270038974	0.6646619183517699	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	0.75	f3	0.75	False	63095.0	421	4.9975	depth_gated_blend_v3	128.22224648965732	53981.56577214573	1.1688249330581064	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	0.5	f1	0.5	True	510.0	61	4.9975	depth_gated_blend_v3	21.726268543219675	1325.3023811364	0.3848178402597398	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	0.5	f2	0.5	True	6757.0	171	4.9975	depth_gated_blend_v3	89.75235245636827	15347.652270038974	0.44026277642416517	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	3	500	5	0	0.5	f3	0.5	True	42082.0	421	4.9975	depth_gated_blend_v3	128.22224648965732	53981.56577214573	0.7795624190974123	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
