seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5803	0.01	3	500	5	0.001	0.25	f2	0.25	True	3394.0	171	4.9975	depth_gated_blend_v3	108.31517723076477	18521.895306460778	0.18324258634677146	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0.25	f3	0.25	True	21038.0	421	4.9975	depth_gated_blend_v3	156.09531795353055	65716.12885843636	0.3201344991778107	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	25.565324896514532	1559.4848186873865	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	108.31517723076477	18521.895306460778	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	156.09531795353055	65716.12885843636	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	depth_gated_blend_v3	23.25440733433397	1418.5188473943722	0.860756980594803	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	1	f2	1.0	False	13684.0	171	4.9975	depth_gated_blend_v3	98.1778387013958	16788.41041793868	0.815086101622726	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	1	f3	1.0	False	84188.0	421	4.9975	depth_gated_blend_v3	142.65014647035872	60055.71166402102	1.4018316937277504	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	depth_gated_blend_v3	23.25440733433397	1418.5188473943722	0.6457439756141192	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.75	f2	0.75	False	10252.0	171	4.9975	depth_gated_blend_v3	98.1778387013958	16788.41041793868	0.6106593623089877	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.75	f3	0.75	False	63115.0	421	4.9975	depth_gated_blend_v3	142.65014647035872	60055.71166402102	1.0509408389512396	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.5	f1	0.5	True	611.0	61	4.9975	depth_gated_blend_v3	23.25440733433397	1418.5188473943722	0.4307309706334354	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.5	f2	0.5	True	6812.0	171	4.9975	depth_gated_blend_v3	98.1778387013958	16788.41041793868	0.40575610378938975	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.5	f3	0.5	True	42064.0	421	4.9975	depth_gated_blend_v3	142.65014647035872	60055.71166402102	0.70041631069706	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.25	f1	0.25	True	279.0	61	4.9975	depth_gated_blend_v3	23.25440733433397	1418.5188473943722	0.1966840275069206	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.25	f2	0.25	True	3394.0	171	4.9975	depth_gated_blend_v3	98.1778387013958	16788.41041793868	0.2021632730859056	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0.25	f3	0.25	True	21038.0	421	4.9975	depth_gated_blend_v3	142.65014647035872	60055.71166402102	0.35030806258189306	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	23.25440733433397	1418.5188473943722	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	98.1778387013958	16788.41041793868	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	142.65014647035872	60055.71166402102	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	1	f1	1.0	False	1221.0	61	19.9901	depth_gated_blend_v3	17.559433113053977	1071.1254198962927	1.139922531311243	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	1	f2	1.0	False	13684.0	171	19.9901	depth_gated_blend_v3	74.51557499739455	12742.163324554469	1.0739149743615817	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	1	f3	1.0	False	84188.0	421	19.9901	depth_gated_blend_v3	171.40922916886888	72163.2854800938	1.1666320267973833	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.75	f1	0.75	False	916.0	61	19.9901	depth_gated_blend_v3	17.559433113053977	1071.1254198962927	0.8551752978551176	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.75	f2	0.75	False	10252.0	171	19.9901	depth_gated_blend_v3	74.51557499739455	12742.163324554469	0.8045729550683233	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.75	f3	0.75	False	63115.0	421	19.9901	depth_gated_blend_v3	171.40922916886888	72163.2854800938	0.8746137260811142	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.5	f1	0.5	True	611.0	61	19.9901	depth_gated_blend_v3	17.559433113053977	1071.1254198962927	0.5704280643989922	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.5	f2	0.5	True	6812.0	171	19.9901	depth_gated_blend_v3	74.51557499739455	12742.163324554469	0.5346030989002554	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.5	f3	0.5	True	42064.0	421	19.9901	depth_gated_blend_v3	171.40922916886888	72163.2854800938	0.582900289533011	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.25	f1	0.25	True	279.0	61	19.9901	depth_gated_blend_v3	17.559433113053977	1071.1254198962927	0.26047369880084914	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.25	f2	0.25	True	3394.0	171	19.9901	depth_gated_blend_v3	74.51557499739455	12742.163324554469	0.2663597941379135	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0.25	f3	0.25	True	21038.0	421	19.9901	depth_gated_blend_v3	171.40922916886888	72163.2854800938	0.29153328953964164	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	17.559433113053977	1071.1254198962927	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	74.51557499739455	12742.163324554469	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	171.40922916886888	72163.2854800938	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	1	f1	1.0	False	1221.0	61	19.9901	depth_gated_blend_v3	17.304576166707047	1055.57914616913	1.1567109907686313	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	1	f2	1.0	False	13684.0	171	19.9901	depth_gated_blend_v3	73.62470795085866	12589.825059596831	1.0869094634137997	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	1	f3	1.0	False	84188.0	421	19.9901	depth_gated_blend_v3	169.6296608812975	71414.08723102625	1.1788710500163622	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.75	f1	0.75	False	916.0	61	19.9901	depth_gated_blend_v3	17.304576166707047	1055.57914616913	0.86777007988867	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.75	f2	0.75	False	10252.0	171	19.9901	depth_gated_blend_v3	73.62470795085866	12589.825059596831	0.8143083761267373	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.75	f3	0.75	False	63115.0	421	19.9901	depth_gated_blend_v3	169.6296608812975	71414.08723102625	0.8837892136858305	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.5	f1	0.5	True	611.0	61	19.9901	depth_gated_blend_v3	17.304576166707047	1055.57914616913	0.578829169008709	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.5	f2	0.5	True	6812.0	171	19.9901	depth_gated_blend_v3	73.62470795085866	12589.825059596831	0.5410718550697752	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.5	f3	0.5	True	42064.0	421	19.9901	depth_gated_blend_v3	169.6296608812975	71414.08723102625	0.589015439823826	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.25	f1	0.25	True	279.0	61	19.9901	depth_gated_blend_v3	17.304576166707047	1055.57914616913	0.2643098824115054	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.25	f2	0.25	True	3394.0	171	19.9901	depth_gated_blend_v3	73.62470795085866	12589.825059596831	0.26958277688003773	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0.25	f3	0.25	True	21038.0	421	19.9901	depth_gated_blend_v3	169.6296608812975	71414.08723102625	0.294591736948784	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	17.304576166707047	1055.57914616913	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	73.62470795085866	12589.825059596831	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	169.6296608812975	71414.08723102625	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	1	f1	1.0	False	1221.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	1.2708271465679934	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	1	f2	1.0	False	13684.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	1.1937121253533562	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	1	f3	1.0	False	84188.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	1.2964469509376322	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.75	f1	0.75	False	916.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.9533805620444571	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.75	f2	0.75	False	10252.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.8943245183515499	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.75	f3	0.75	False	63115.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.971934828104108	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.5	f1	0.5	True	611.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.6359339775209206	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.5	f2	0.5	True	6812.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.594239038139949	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.5	f3	0.5	True	42064.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.6477614926621438	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.25	f1	0.25	True	279.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.2903855642034973	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.25	f2	0.25	True	3394.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.2960727092552829	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0.25	f3	0.25	True	21038.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.3239731428924063	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	15.750681354800605	960.7915626428369	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	67.03742896904679	11463.400353707	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.01	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	154.24579948483725	64937.48158311648	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5803	0.03	1	500	1	0	1	f1	1.0	False	1157.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.7621180558414504	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	1	f2	1.0	False	13646.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	2.166537787357793	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	1	f3	1.0	False	84187.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	2.8696149980647556	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.75	f1	0.75	False	852.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.5612139875340673	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.75	f2	0.75	False	10246.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.6267291638038948	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.75	f3	0.75	False	63125.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	2.151691433984317	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.5	f1	0.5	True	547.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.360309919226684	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.5	f2	0.5	True	6819.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.0826338247100096	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.5	f3	0.5	True	42087.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	1.4345859387263042	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.20090406830738322	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.25	f2	0.25	True	3410.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.5413962959761157	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0.25	f3	0.25	True	21019.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	0.7164578574402592	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	24.8875	1518.1375	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	69.685	29337.385000000002	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	1	f1	1.0	False	1157.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.7938729748348442	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	1	f2	1.0	False	13646.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	2.166537787357793	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	1	f3	1.0	False	84187.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	2.911203621225115	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.75	f1	0.75	False	852.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.58459790368132	possible_collapse	True	FP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.75	f2	0.75	False	10246.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.6267291638038948	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.75	f3	0.75	False	63125.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	2.182875367810177	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.5	f1	0.5	True	547.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.37532283252779586	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.5	f2	0.5	True	6819.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	1.0826338247100096	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.5	f3	0.5	True	42087.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	1.4553770392875554	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.2092750711535242	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.25	f2	0.25	True	3410.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.5413962959761157	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0.25	f3	0.25	True	21019.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	0.7268413046495384	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	23.892	1457.412	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	36.8335	6298.5285	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	68.6895	28918.279499999997	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	1	f1	1.0	False	1157.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	1.002786915580856	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	1	f2	1.0	False	13646.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	2.5858676816851083	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	1	f3	1.0	False	84187.0	421	1.0045	depth_gated_blend_v3	57.739	24308.119	3.4633284459402227	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.75	f1	0.75	False	852.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	0.7384394572816674	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.75	f2	0.75	False	10246.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	1.941579969701423	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.75	f3	0.75	False	63125.0	421	1.0045	depth_gated_blend_v3	57.739	24308.119	2.5968689720500384	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5803	0.03	1	500	1	0.01	0.5	f1	0.5	True	547.0	61	1.0045	depth_gated_blend_v3	18.9145	1153.7845	0.47409199898247895	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
