seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5803	0.01	3	500	5	0	1	f3	1.0	False	84188.0	421	4.9975	single_k21	141.47	59558.87	1.4135258106810957	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0	1	f3	1.0	False	84188.0	421	4.9975	multik_loglinear	175.47476526173742	73874.87617519146	1.1396025869519073	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	single_k21	22.4111	1367.0771	0.6700426771833132	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	multik_loglinear	29.92637364260561	1825.5087921989423	0.5017779174301424	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.75	f2	0.75	False	10252.0	171	4.9975	single_k21	96.8479	16560.9909	0.6190450838300986	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.75	f2	0.75	False	10252.0	171	4.9975	multik_loglinear	123.72738632673551	21157.383061871773	0.48455898208296727	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.75	f3	0.75	False	63115.0	421	4.9975	single_k21	141.47	59558.87	1.0597078151415564	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.75	f3	0.75	False	63115.0	421	4.9975	multik_loglinear	175.47476526173742	73874.87617519146	0.8543499937695351	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.5	f1	0.5	True	611.0	61	4.9975	single_k21	22.4111	1367.0771	0.4469389473351576	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.5	f1	0.5	True	611.0	61	4.9975	multik_loglinear	29.92637364260561	1825.5087921989423	0.3347012091155208	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.5	f2	0.5	True	6812.0	171	4.9975	single_k21	96.8479	16560.9909	0.41132804438652276	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.5	f2	0.5	True	6812.0	171	4.9975	multik_loglinear	123.72738632673551	21157.383061871773	0.3219679853637508	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.5	f3	0.5	True	42064.0	421	4.9975	single_k21	141.47	59558.87	0.7062592020298571	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.5	f3	0.5	True	42064.0	421	4.9975	multik_loglinear	175.47476526173742	73874.87617519146	0.5693952014247283	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.25	f1	0.25	True	279.0	61	4.9975	single_k21	22.4111	1367.0771	0.2040850512381489	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.25	f1	0.25	True	279.0	61	4.9975	multik_loglinear	29.92637364260561	1825.5087921989423	0.15283410367140804	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.25	f2	0.25	True	3394.0	171	4.9975	single_k21	96.8479	16560.9909	0.204939427869621	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.25	f2	0.25	True	3394.0	171	4.9975	multik_loglinear	123.72738632673551	21157.383061871773	0.16041681478634326	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0.25	f3	0.25	True	21038.0	421	4.9975	single_k21	141.47	59558.87	0.35323034167706674	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0.25	f3	0.25	True	21038.0	421	4.9975	multik_loglinear	175.47476526173742	73874.87617519146	0.2847788191226092	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	22.4111	1367.0771	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	29.92637364260561	1825.5087921989423	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	96.8479	16560.9909	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	123.72738632673551	21157.383061871773	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	141.47	59558.87	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	175.47476526173742	73874.87617519146	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	single_k21	21.8108	1330.4588	0.9177285309398532	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	multik_loglinear	29.96615608159011	1827.9355209769967	0.6679666684016288	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	1	f2	1.0	False	13684.0	171	4.9975	single_k21	94.8469	16218.8199	0.8437111999745431	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	1	f2	1.0	False	13684.0	171	4.9975	multik_loglinear	123.6959523034699	21152.007843893352	0.6469362200028973	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	1	f3	1.0	False	84188.0	421	4.9975	single_k21	138.8687	58463.7227	1.4400040933418015	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	1	f3	1.0	False	84188.0	421	4.9975	multik_loglinear	175.45889237109435	73868.19368823072	1.1397056811125668	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	single_k21	21.8108	1330.4588	0.6884843033095049	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	multik_loglinear	29.96615608159011	1827.9355209769967	0.5011117676133431	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.75	f2	0.75	False	10252.0	171	4.9975	single_k21	94.8469	16218.8199	0.6321051755436288	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.75	f2	0.75	False	10252.0	171	4.9975	multik_loglinear	123.6959523034699	21152.007843893352	0.48468211980924464	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.75	f3	0.75	False	63115.0	421	4.9975	single_k21	138.8687	58463.7227	1.0795583497798713	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.75	f3	0.75	False	63115.0	421	4.9975	multik_loglinear	175.45889237109435	73868.19368823072	0.8544272825511908	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.5	f1	0.5	True	611.0	61	4.9975	single_k21	21.8108	1330.4588	0.45924007567915665	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.5	f1	0.5	True	611.0	61	4.9975	multik_loglinear	29.96615608159011	1827.9355209769967	0.33425686682505745	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.5	f2	0.5	True	6812.0	171	4.9975	single_k21	94.8469	16218.8199	0.4200058969765118	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.5	f2	0.5	True	6812.0	171	4.9975	multik_loglinear	123.6959523034699	21152.007843893352	0.3220498049298258	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.5	f3	0.5	True	42064.0	421	4.9975	single_k21	138.8687	58463.7227	0.7194889079480394	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.5	f3	0.5	True	42064.0	421	4.9975	multik_loglinear	175.45889237109435	73868.19368823072	0.5694467117679362	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.25	f1	0.25	True	279.0	61	4.9975	single_k21	21.8108	1330.4588	0.20970209675038415	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.25	f1	0.25	True	279.0	61	4.9975	multik_loglinear	29.96615608159011	1827.9355209769967	0.1526312043276449	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.25	f2	0.25	True	3394.0	171	4.9975	single_k21	94.8469	16218.8199	0.20926306728395203	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.25	f2	0.25	True	3394.0	171	4.9975	multik_loglinear	123.6959523034699	21152.007843893352	0.1604575804362638	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0.25	f3	0.25	True	21038.0	421	4.9975	single_k21	138.8687	58463.7227	0.359847081718592	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0.25	f3	0.25	True	21038.0	421	4.9975	multik_loglinear	175.45889237109435	73868.19368823072	0.2848045816416375	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	21.8108	1330.4588	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	29.96615608159011	1827.9355209769967	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	94.8469	16218.8199	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	123.6959523034699	21152.007843893352	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	138.8687	58463.7227	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	175.45889237109435	73868.19368823072	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	single_k21	18.209	1110.749	1.099258248263109	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	multik_loglinear	29.697812096827146	1811.566537906456	0.6740022927399915	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	1	f2	1.0	False	13684.0	171	4.9975	single_k21	77.6384	13276.1664	1.0307192293100513	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	1	f2	1.0	False	13684.0	171	4.9975	multik_loglinear	124.15103881683916	21229.827637679497	0.6445648185910432	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	1	f3	1.0	False	84188.0	421	4.9975	single_k21	116.0574	48860.1654	1.7230396031365052	possible_overexpansion	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	1	f3	1.0	False	84188.0	421	4.9975	multik_loglinear	175.336206808138	73816.54306622609	1.140503151501811	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	single_k21	18.209	1110.749	0.8246687595487369	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	multik_loglinear	29.697812096827146	1811.566537906456	0.5056397216624342	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.75	f2	0.75	False	10252.0	171	4.9975	single_k21	77.6384	13276.1664	0.7722108695474019	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.75	f2	0.75	False	10252.0	171	4.9975	multik_loglinear	124.15103881683916	21229.827637679497	0.48290547502158543	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.75	f3	0.75	False	63115.0	421	4.9975	single_k21	116.0574	48860.1654	1.2917475715299156	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.75	f3	0.75	False	63115.0	421	4.9975	multik_loglinear	175.336206808138	73816.54306622609	0.8550251390582599	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.5	f1	0.5	True	611.0	61	4.9975	single_k21	18.209	1110.749	0.5500792708343649	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.5	f1	0.5	True	611.0	61	4.9975	multik_loglinear	29.697812096827146	1811.566537906456	0.33727715058487695	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.5	f2	0.5	True	6812.0	171	4.9975	single_k21	77.6384	13276.1664	0.513099926195562	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.5	f2	0.5	True	6812.0	171	4.9975	multik_loglinear	124.15103881683916	21229.827637679497	0.32086930314543893	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.5	f3	0.5	True	42064.0	421	4.9975	single_k21	116.0574	48860.1654	0.8609058044654102	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.5	f3	0.5	True	42064.0	421	4.9975	multik_loglinear	175.336206808138	73816.54306622609	0.5698451627877152	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.25	f1	0.25	True	279.0	61	4.9975	single_k21	18.209	1110.749	0.2511818601682288	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.25	f1	0.25	True	279.0	61	4.9975	multik_loglinear	29.697812096827146	1811.566537906456	0.1540103519037327	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.25	f2	0.25	True	3394.0	171	4.9975	single_k21	77.6384	13276.1664	0.2556460877139955	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.25	f2	0.25	True	3394.0	171	4.9975	multik_loglinear	124.15103881683916	21229.827637679497	0.1598694091126864	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0.25	f3	0.25	True	21038.0	421	4.9975	single_k21	116.0574	48860.1654	0.4305757016532736	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0.25	f3	0.25	True	21038.0	421	4.9975	multik_loglinear	175.336206808138	73816.54306622609	0.28500386398649563	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	18.209	1110.749	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	29.697812096827146	1811.566537906456	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	77.6384	13276.1664	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	124.15103881683916	21229.827637679497	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	116.0574	48860.1654	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	175.336206808138	73816.54306622609	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	1	f1	1.0	False	1221.0	61	19.9901	single_k21	15.1575	924.6075000000001	1.3205603458764934	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	20	0	1	f1	1.0	False	1221.0	61	19.9901	multik_loglinear	20.34198853714771	1240.8613007660103	0.9839939397306133	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	1	f2	1.0	False	13684.0	171	19.9901	single_k21	66.0327	11291.5917	1.2118752044496968	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	20	0	1	f2	1.0	False	13684.0	171	19.9901	multik_loglinear	84.08820050054491	14379.08228559318	0.9516601774864587	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	1	f3	1.0	False	84188.0	421	19.9901	single_k21	154.2763	64950.3223	1.2961906426136396	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	20	0	1	f3	1.0	False	84188.0	421	19.9901	multik_loglinear	190.4448307631553	80177.27375128838	1.0500232305372839	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.75	f1	0.75	False	916.0	61	19.9901	single_k21	15.1575	924.6075000000001	0.9906906444085732	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.75	f1	0.75	False	916.0	61	19.9901	multik_loglinear	20.34198853714771	1240.8613007660103	0.7381969277585928	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.75	f2	0.75	False	10252.0	171	19.9901	single_k21	66.0327	11291.5917	0.9079322271279079	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.75	f2	0.75	False	10252.0	171	19.9901	multik_loglinear	84.08820050054491	14379.08228559318	0.71298013297217	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.75	f3	0.75	False	63115.0	421	19.9901	single_k21	154.2763	64950.3223	0.971742676017483	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.75	f3	0.75	False	63115.0	421	19.9901	multik_loglinear	190.4448307631553	80177.27375128838	0.7871931414852553	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.5	f1	0.5	True	611.0	61	19.9901	single_k21	15.1575	924.6075000000001	0.6608209429406532	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.5	f1	0.5	True	611.0	61	19.9901	multik_loglinear	20.34198853714771	1240.8613007660103	0.4923999157865723	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.5	f2	0.5	True	6812.0	171	19.9901	single_k21	66.0327	11291.5917	0.60328075801749	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.5	f2	0.5	True	6812.0	171	19.9901	multik_loglinear	84.08820050054491	14379.08228559318	0.4737437247177548	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.5	f3	0.5	True	42064.0	421	19.9901	single_k21	154.2763	64950.3223	0.6476334298344197	consistent	False	FN	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.5	f3	0.5	True	42064.0	421	19.9901	multik_loglinear	190.4448307631553	80177.27375128838	0.5246374444020563	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.25	f1	0.25	True	279.0	61	19.9901	single_k21	15.1575	924.6075000000001	0.30174966134278597	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.25	f1	0.25	True	279.0	61	19.9901	multik_loglinear	20.34198853714771	1240.8613007660103	0.22484382406620892	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.25	f2	0.25	True	3394.0	171	19.9901	single_k21	66.0327	11291.5917	0.3005776413258017	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.25	f2	0.25	True	3394.0	171	19.9901	multik_loglinear	84.08820050054491	14379.08228559318	0.23603731674868758	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0.25	f3	0.25	True	21038.0	421	19.9901	single_k21	154.2763	64950.3223	0.32390909321168987	possible_collapse	True	TP	single_k_baseline	0.6
5803	0.01	3	500	20	0	0.25	f3	0.25	True	21038.0	421	19.9901	multik_loglinear	190.4448307631553	80177.27375128838	0.26239355637434525	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	15.1575	924.6075000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	multik_loglinear	20.34198853714771	1240.8613007660103	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	66.0327	11291.5917	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	multik_loglinear	84.08820050054491	14379.08228559318	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	154.2763	64950.3223	0.0	reads_only	True	TP	single_k_baseline	0.6
5803	0.01	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	multik_loglinear	190.4448307631553	80177.27375128838	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0.001	1	f1	1.0	False	1221.0	61	19.9901	single_k21	14.7573	900.1953000000001	1.3563723338702167	consistent	False	TN	single_k_baseline	0.6
5803	0.01	3	500	20	0.001	1	f1	1.0	False	1221.0	61	19.9901	multik_loglinear	20.291540885484846	1237.7839940145757	0.9864402883736287	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5803	0.01	3	500	20	0.001	1	f2	1.0	False	13684.0	171	19.9901	single_k21	64.4819	11026.4049	1.2410209967892618	consistent	False	TN	single_k_baseline	0.6
