seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5603	0.05	1	500	5	0.001	1	f1	1.0	False	1134.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.596753520376826	768.4019647429864	1.4757900838779066	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.04303139878497	8728.35836919223	1.5669613255425652	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	1	f3	1.0	False	84177.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.48908501780828	52830.904792497284	1.5933287595701804	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.75	f1	0.75	False	847.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.596753520376826	768.4019647429864	1.1022876552421401	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.75	f2	0.75	False	10223.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.04303139878497	8728.35836919223	1.1712397185802181	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.75	f3	0.75	False	63111.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.48908501780828	52830.904792497284	1.1945848788295337	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.5	f1	0.5	True	582.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.596753520376826	768.4019647429864	0.7574160747944811	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.5	f2	0.5	True	6798.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.04303139878497	8728.35836919223	0.7788406149768486	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.5	f3	0.5	True	42077.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.48908501780828	52830.904792497284	0.7964467041642549	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.25	f1	0.25	True	292.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.596753520376826	768.4019647429864	0.3800094395876091	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.25	f2	0.25	True	3417.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.04303139878497	8728.35836919223	0.3914825509526172	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0.25	f3	0.25	True	20913.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.48908501780828	52830.904792497284	0.39584784856779387	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.596753520376826	768.4019647429864	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.04303139878497	8728.35836919223	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	125.48908501780828	52830.904792497284	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	1	f1	1.0	False	1134.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.070484343352872	675.2995449445252	1.6792547966149693	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	1	f2	1.0	False	13677.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.64897929907153	7976.975460141231	1.7145596182839267	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	1	f3	1.0	False	84177.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.8226880280226	48340.35165979751	1.7413402490823462	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.75	f1	0.75	False	847.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.070484343352872	675.2995449445252	1.2542582122864894	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.75	f2	0.75	False	10223.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.64897929907153	7976.975460141231	1.2815634260230009	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.75	f3	0.75	False	63111.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.8226880280226	48340.35165979751	1.3055552521453122	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.5	f1	0.5	True	582.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.070484343352872	675.2995449445252	0.8618397633420741	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.5	f2	0.5	True	6798.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.64897929907153	7976.975460141231	0.8522026968702299	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.5	f3	0.5	True	42077.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.8226880280226	48340.35165979751	0.8704322280508675	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.25	f1	0.25	True	292.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.070484343352872	675.2995449445252	0.4324007060066764	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.25	f2	0.25	True	3417.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.64897929907153	7976.975460141231	0.42835784277810757	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0.25	f3	0.25	True	20913.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.8226880280226	48340.35165979751	0.4326199392834041	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.070484343352872	675.2995449445252	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	46.64897929907153	7976.975460141231	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	114.8226880280226	48340.35165979751	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	1	f1	1.0	False	1134.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.560027531550608	705.1616794245871	1.6081418390819897	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	1	f2	1.0	False	13677.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	43.021467299809196	7356.670908267372	1.859128968869586	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	1	f3	1.0	False	84177.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.33247527955619	53185.972092693155	1.582691764160958	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.75	f1	0.75	False	847.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.560027531550608	705.1616794245871	1.201142978573585	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.75	f2	0.75	False	10223.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	43.021467299809196	7356.670908267372	1.389623122669721	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.75	f3	0.75	False	63111.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.33247527955619	53185.972092693155	1.1866098807033063	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.5	f1	0.5	True	582.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.560027531550608	705.1616794245871	0.8253426369891693	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.5	f2	0.5	True	6798.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	43.021467299809196	7356.670908267372	0.9240592769156573	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.5	f3	0.5	True	42077.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.33247527955619	53185.972092693155	0.7911296596528817	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.25	f1	0.25	True	292.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.560027531550608	705.1616794245871	0.41408943299112966	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.25	f2	0.25	True	3417.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	43.021467299809196	7356.670908267372	0.4644763973552223	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0.25	f3	0.25	True	20913.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.33247527955619	53185.972092693155	0.3932051850730973	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.560027531550608	705.1616794245871	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	43.021467299809196	7356.670908267372	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.33247527955619	53185.972092693155	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	1	f1	1.0	False	1134.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.396387735074589	695.1796518395499	1.631233015810036	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	1	f2	1.0	False	13677.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.55833083843702	7277.47457337273	1.8793607400625274	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	1	f3	1.0	False	84177.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.81505598689269	52547.138570481824	1.601933088841609	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.75	f1	0.75	False	847.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.396387735074589	695.1796518395499	1.2183900920556443	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.75	f2	0.75	False	10223.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.55833083843702	7277.47457337273	1.4047455469517596	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.75	f3	0.75	False	63111.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.81505598689269	52547.138570481824	1.2010359025610653	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.5	f1	0.5	True	582.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.396387735074589	695.1796518395499	0.8371936641988016	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.5	f2	0.5	True	6798.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.55833083843702	7277.47457337273	0.9341152526829759	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.5	f3	0.5	True	42077.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.81505598689269	52547.138570481824	0.8007476933032585	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.25	f1	0.25	True	292.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.396387735074589	695.1796518395499	0.42003530918565307	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.25	f2	0.25	True	3417.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.55833083843702	7277.47457337273	0.4695310118296158	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0.25	f3	0.25	True	20913.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.81505598689269	52547.138570481824	0.3979855148905826	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.396387735074589	695.1796518395499	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	42.55833083843702	7277.47457337273	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.81505598689269	52547.138570481824	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	1	f1	1.0	False	1134.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.44350397685037	637.0537425878725	1.7800695988275759	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	1	f2	1.0	False	13677.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.60281536197685	6601.081426898042	2.0719332357072666	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	1	f3	1.0	False	84177.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.84093067114469	47927.03181255191	1.7563574629287675	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.75	f1	0.75	False	847.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.44350397685037	637.0537425878725	1.3295581571489918	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.75	f2	0.75	False	10223.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.60281536197685	6601.081426898042	1.5486856378325207	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.75	f3	0.75	False	63111.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.84093067114469	47927.03181255191	1.316814282320556	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.5	f1	0.5	True	582.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.44350397685037	637.0537425878725	0.9135806935781738	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.5	f2	0.5	True	6798.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.60281536197685	6601.081426898042	1.0298312595114425	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.5	f3	0.5	True	42077.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.84093067114469	47927.03181255191	0.877938783369017	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.25	f1	0.25	True	292.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.44350397685037	637.0537425878725	0.4583600730667126	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.25	f2	0.25	True	3417.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.60281536197685	6601.081426898042	0.5176424556855838	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0.25	f3	0.25	True	20913.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.84093067114469	47927.03181255191	0.4363508276872461	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.44350397685037	637.0537425878725	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	38.60281536197685	6601.081426898042	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.84093067114469	47927.03181255191	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	1	f1	1.0	False	1083.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.942998857918024	1338.5229303329995	0.8091008196105911	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	1	f2	1.0	False	13588.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.169252626909554	8407.942199201534	1.6160910337003023	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	1	f3	1.0	False	84160.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.40268842042838	55741.53182500035	1.5098257483166946	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.75	f1	0.75	False	794.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.942998857918024	1338.5229303329995	0.5931911826138591	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.75	f2	0.75	False	10146.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.169252626909554	8407.942199201534	1.2067161928115444	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.75	f3	0.75	False	62983.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.40268842042838	55741.53182500035	1.1299115388097716	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.5	f1	0.5	True	571.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.942998857918024	1338.5229303329995	0.42658962880669204	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.5	f2	0.5	True	6758.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.169252626909554	8407.942199201534	0.8037638508792054	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.5	f3	0.5	True	42004.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.40268842042838	55741.53182500035	0.7535494383590119	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.25	f1	0.25	True	249.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.942998857918024	1338.5229303329995	0.18602595021517745	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.25	f2	0.25	True	3377.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.169252626909554	8407.942199201534	0.4016440551078835	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0.25	f3	0.25	True	20803.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.40268842042838	55741.53182500035	0.37320467017861453	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.942998857918024	1338.5229303329995	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.169252626909554	8407.942199201534	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.40268842042838	55741.53182500035	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	1	f1	1.0	False	1083.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.701479702774154	1323.7902618692235	0.8181054289300921	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	1	f2	1.0	False	13588.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.27809160759604	8255.553664898922	1.645922315031837	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	1	f3	1.0	False	84160.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	131.4513822204095	55341.0319147924	1.5207522716522461	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.75	f1	0.75	False	794.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.701479702774154	1323.7902618692235	0.5997928998804184	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.75	f2	0.75	False	10146.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.27809160759604	8255.553664898922	1.2289908601937753	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.75	f3	0.75	False	62983.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	131.4513822204095	55341.0319147924	1.138088644551728	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.5	f1	0.5	True	571.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.701479702774154	1323.7902618692235	0.43133721137496084	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.5	f2	0.5	True	6758.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.27809160759604	8255.553664898922	0.8186004566518366	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.5	f3	0.5	True	42004.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	131.4513822204095	55341.0319147924	0.7590028329192128	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.25	f1	0.25	True	249.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.701479702774154	1323.7902618692235	0.18809626205317906	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.25	f2	0.25	True	3377.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.27809160759604	8255.553664898922	0.4090579671668026	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0.25	f3	0.25	True	20803.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	131.4513822204095	55341.0319147924	0.3759055312165123	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.701479702774154	1323.7902618692235	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.27809160759604	8255.553664898922	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	131.4513822204095	55341.0319147924	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.01	1	f1	1.0	False	1083.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.278037388601636	1114.9602807046997	0.9713350499943374	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.01	1	f2	1.0	False	13588.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	44.21575572560287	7560.894229078091	1.7971419237347013	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.01	1	f3	1.0	False	84160.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	120.6240408279676	50782.72118857436	1.6572566028410312	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.01	0.75	f1	0.75	False	794.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.278037388601636	1114.9602807046997	0.7121329914085909	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.01	0.75	f2	0.75	False	10146.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	44.21575572560287	7560.894229078091	1.3419047658384073	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5603	0.05	3	500	1	0.01	0.75	f3	0.75	False	62983.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	120.6240408279676	50782.72118857436	1.2402446841342285	consistent	False	TN	log_space_blend:alpha=0.5	0.5
