seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6403	condition_004	5	error_free	baseline_total_bases	f007	61	0	80.0	74.787	-0.06516249999999993	0.06516249999999993	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f008	61	0.02	80.0	60.9894	-0.23763249999999997	0.23763249999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f009	61	0	80.0	48.3916	-0.39510500000000004	0.39510500000000004	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f010	61	0.02	80.0	70.3877	-0.12015375000000006	0.12015375000000006	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f011	61	0	80.0	88.9845	0.11230624999999997	0.11230624999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f012	61	0.02	80.0	43.3924	-0.457595	0.457595	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f013	61	0	200.0	211.3632	0.05681600000000003	0.05681600000000003	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f014	61	0.02	200.0	64.3888	-0.678056	0.678056	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f015	61	0	200.0	211.7631	0.05881550000000004	0.05881550000000004	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f016	61	0.02	200.0	69.3879	-0.6530605	0.6530605	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f017	61	0	200.0	193.7662	-0.031169000000000013	0.031169000000000013	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f018	61	0.02	200.0	167.9707	-0.16014650000000002	0.16014650000000002	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f019	171	0	20.0	18.3968	-0.08016000000000005	0.08016000000000005	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f020	171	0.02	20.0	15.5973	-0.22013499999999997	0.22013499999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f021	171	0	20.0	20.7964	0.039819999999999925	0.039819999999999925	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f022	171	0.02	20.0	15.1974	-0.24013	0.24013	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f023	171	0	20.0	12.7978	-0.36011	0.36011	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f024	171	0.02	20.0	13.3977	-0.330115	0.330115	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f025	171	0	80.0	86.7849	0.08481124999999992	0.08481124999999992	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f026	171	0.02	80.0	68.988	-0.13765	0.13765	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f027	171	0	80.0	46.7918	-0.4151025	0.4151025	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f028	171	0.02	80.0	55.7903	-0.30262124999999995	0.30262124999999995	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f029	171	0	80.0	74.787	-0.06516249999999993	0.06516249999999993	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f030	171	0.02	80.0	60.1895	-0.24763124999999997	0.24763124999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f031	171	0	200.0	194.5661	-0.02716949999999997	0.02716949999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f032	171	0.02	200.0	100.1825	-0.49908749999999996	0.49908749999999996	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f033	171	0	200.0	176.5692	-0.11715400000000002	0.11715400000000002	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f034	171	0.02	200.0	146.5745	-0.2671275	0.2671275	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f035	171	0	200.0	215.1625	0.07581249999999998	0.07581249999999998	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f036	171	0.02	200.0	176.7692	-0.11615399999999994	0.11615399999999994	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f037	421	0	20.0	9.3984	-0.53008	0.53008	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f038	421	0.02	20.0	12.9977	-0.350115	0.350115	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f039	421	0	20.0	21.9962	0.0998100000000001	0.0998100000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f040	421	0.02	20.0	17.397	-0.13015000000000007	0.13015000000000007	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f041	421	0	20.0	23.5959	0.179795	0.179795	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f042	421	0.02	20.0	12.9977	-0.350115	0.350115	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f043	421	0	80.0	78.7863	-0.015171250000000035	0.015171250000000035	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f044	421	0.02	80.0	39.3931	-0.50758625	0.50758625	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f045	421	0	80.0	62.7891	-0.21513625000000003	0.21513625000000003	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f046	421	0.02	80.0	68.1881	-0.14764874999999994	0.14764874999999994	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f047	421	0	80.0	73.1872	-0.08515999999999994	0.08515999999999994	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f048	421	0.02	80.0	69.9878	-0.12515250000000008	0.12515250000000008	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f049	421	0	200.0	222.3612	0.11180599999999999	0.11180599999999999	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f050	421	0.02	200.0	143.9749	-0.2801255	0.2801255	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f051	421	0	200.0	206.364	0.03182000000000002	0.03182000000000002	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f052	421	0.02	200.0	147.5743	-0.26212850000000004	0.26212850000000004	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f053	421	0	200.0	152.7734	-0.23613299999999995	0.23613299999999995	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	f054	421	0.02	200.0	112.9803	-0.4350985	0.4350985	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	baseline_total_bases	megabase_171	171	0.01	6000.0	4701.3805	-0.2164365833333333	0.2164365833333333	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_004	5	error_free	empirical_controls	f001	61	0	20.0	23.7678	0.18839000000000006	0.18839000000000006	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f002	61	0.02	20.0	8.1823	-0.590885	0.590885	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f003	61	0	20.0	7.7927	-0.610365	0.610365	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f004	61	0.02	20.0	11.1046	-0.44477	0.44477	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f005	61	0	20.0	30.5864	0.52932	0.52932	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f006	61	0.02	20.0	13.6372	-0.31814	0.31814	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f007	61	0	80.0	72.8619	-0.08922624999999992	0.08922624999999992	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f008	61	0.02	80.0	59.4194	-0.2572575	0.2572575	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f009	61	0	80.0	47.1459	-0.41067625	0.41067625	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f010	61	0.02	80.0	68.5759	-0.14280124999999994	0.14280124999999994	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f011	61	0	80.0	86.6939	0.08367374999999999	0.08367374999999999	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f012	61	0.02	80.0	42.2755	-0.47155625	0.47155625	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f013	61	0	200.0	205.9225	0.02961250000000007	0.02961250000000007	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f014	61	0.02	200.0	62.7313	-0.6863435	0.6863435	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f015	61	0	200.0	206.3121	0.031560499999999936	0.031560499999999936	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f016	61	0.02	200.0	67.6018	-0.661991	0.661991	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f017	61	0	200.0	188.7785	-0.056107499999999956	0.056107499999999956	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f018	61	0.02	200.0	163.647	-0.18176500000000004	0.18176500000000004	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f019	171	0	20.0	17.9232	-0.10383999999999993	0.10383999999999993	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f020	171	0.02	20.0	15.1958	-0.24020999999999998	0.24020999999999998	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f021	171	0	20.0	20.2611	0.01305499999999995	0.01305499999999995	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f022	171	0.02	20.0	14.8062	-0.25969	0.25969	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f023	171	0	20.0	12.4683	-0.37658500000000006	0.37658500000000006	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f024	171	0.02	20.0	13.0528	-0.34736	0.34736	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f025	171	0	80.0	84.5509	0.056886249999999985	0.056886249999999985	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f026	171	0.02	80.0	67.2122	-0.15984750000000006	0.15984750000000006	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f027	171	0	80.0	45.5874	-0.43015749999999997	0.43015749999999997	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f028	171	0.02	80.0	54.3542	-0.32057250000000004	0.32057250000000004	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f029	171	0	80.0	72.8619	-0.08922624999999992	0.08922624999999992	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f030	171	0.02	80.0	58.6402	-0.2669975	0.2669975	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f031	171	0	200.0	189.5578	-0.05221100000000007	0.05221100000000007	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f032	171	0.02	200.0	97.6037	-0.5119815	0.5119815	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f033	171	0	200.0	172.0242	-0.13987899999999998	0.13987899999999998	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f034	171	0.02	200.0	142.8015	-0.2859925	0.2859925	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f035	171	0	200.0	209.624	0.048119999999999975	0.048119999999999975	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f036	171	0.02	200.0	172.219	-0.13890500000000003	0.13890500000000003	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f037	421	0	20.0	9.1564	-0.54218	0.54218	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f038	421	0.02	20.0	12.6632	-0.36684	0.36684	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f039	421	0	20.0	21.43	0.07149999999999998	0.07149999999999998	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f040	421	0.02	20.0	16.9492	-0.15253999999999995	0.15253999999999995	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f041	421	0	20.0	22.9885	0.14942499999999992	0.14942499999999992	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f042	421	0.02	20.0	12.6632	-0.36684	0.36684	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f043	421	0	80.0	76.7582	-0.040522499999999975	0.040522499999999975	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f044	421	0.02	80.0	38.3791	-0.52026125	0.52026125	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f045	421	0	80.0	61.1728	-0.23533999999999997	0.23533999999999997	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f046	421	0.02	80.0	66.4329	-0.16958874999999995	0.16958874999999995	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f047	421	0	80.0	71.3033	-0.10870875000000009	0.10870875000000009	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f048	421	0.02	80.0	68.1862	-0.1476725	0.1476725	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f049	421	0	200.0	216.6374	0.08318700000000007	0.08318700000000007	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f050	421	0.02	200.0	140.2688	-0.29865600000000003	0.29865600000000003	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f051	421	0	200.0	201.052	0.005259999999999963	0.005259999999999963	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f052	421	0.02	200.0	143.7756	-0.28112200000000004	0.28112200000000004	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f053	421	0	200.0	148.8408	-0.25579599999999997	0.25579599999999997	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	f054	421	0.02	200.0	110.0721	-0.44963949999999997	0.44963949999999997	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_004	5	error_free	empirical_controls	megabase_171	171	0.01	6000.0	4580.3624	-0.23660626666666668	0.23660626666666668	empirical_single_copy_kmers_mean	5.1330	0.002000
6403	condition_005	5	iid_low_indel	baseline_total_bases	f001	61	0	20.0	22.3961	0.11980500000000002	0.11980500000000002	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f002	61	0.02	20.0	8.1986	-0.59007	0.59007	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f003	61	0	20.0	7.5987	-0.620065	0.620065	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f004	61	0.02	20.0	10.9981	-0.45009499999999997	0.45009499999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f005	61	0	20.0	28.795	0.4397500000000001	0.4397500000000001	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f006	61	0.02	20.0	13.1977	-0.34011500000000006	0.34011500000000006	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f007	61	0	80.0	71.3875	-0.10765624999999997	0.10765624999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f008	61	0.02	80.0	57.9898	-0.27512749999999997	0.27512749999999997	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f009	61	0	80.0	45.3921	-0.43259875000000003	0.43259875000000003	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f010	61	0.02	80.0	65.5885	-0.18014375000000005	0.18014375000000005	total_read_bases_divided_by_genome_size	NA	NA
6403	condition_005	5	iid_low_indel	baseline_total_bases	f011	61	0	80.0	84.5852	0.057315000000000005	0.057315000000000005	total_read_bases_divided_by_genome_size	NA	NA
