seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.03	1	500	20	0.001	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.173893867423192	1108.6075259128147	0.7946906181018343	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	83.65773252821138	14305.472262324147	0.717208059395664	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	164.68936986652983	69334.22471380906	0.9105748317025	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.173893867423192	1108.6075259128147	0.5430235551615258	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	83.65773252821138	14305.472262324147	0.47813870626377597	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	164.68936986652983	69334.22471380906	0.6071316175201434	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.173893867423192	1108.6075259128147	0.26790364764613483	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	83.65773252821138	14305.472262324147	0.2380907066570791	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	164.68936986652983	69334.22471380906	0.30352975153133194	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	18.173893867423192	1108.6075259128147	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	83.65773252821138	14305.472262324147	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	164.68936986652983	69334.22471380906	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	1	f1	1.0	False	1212.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	17.177191956407352	1047.8087093408485	1.1566996811492818	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	1	f2	1.0	False	13660.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	79.6892879445771	13626.868238522684	1.0024313555321283	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	1	f3	1.0	False	84195.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.16075926733026	66164.67965154604	1.2725067278102153	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	17.177191956407352	1047.8087093408485	0.8408023259839251	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	79.6892879445771	13626.868238522684	0.7529242831449222	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.16075926733026	66164.67965154604	0.9541949017586572	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	17.177191956407352	1047.8087093408485	0.5745323498777786	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	79.6892879445771	13626.868238522684	0.5019495220966148	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.16075926733026	66164.67965154604	0.6362155793951068	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	17.177191956407352	1047.8087093408485	0.28344868424202696	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	79.6892879445771	13626.868238522684	0.24994737898553654	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.16075926733026	66164.67965154604	0.3180700051875525	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	17.177191956407352	1047.8087093408485	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	79.6892879445771	13626.868238522684	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	157.16075926733026	66164.67965154604	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	5.07244553840584	309.41917784275626	3.768350779448291	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	114.24814750540526	19536.433223424297	0.6994111895316072	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.7767664573886	74423.01867856059	1.1309135465670934	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	5.07244553840584	309.41917784275626	2.8505020475758087	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	114.24814750540526	19536.433223424297	0.5246095785648012	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.7767664573886	74423.01867856059	0.848312808604031	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	5.07244553840584	309.41917784275626	1.709654856199096	possible_overexpansion	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	114.24814750540526	19536.433223424297	0.34919373060484665	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.7767664573886	74423.01867856059	0.5654298998775024	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	5.07244553840584	309.41917784275626	0.8176610181821764	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	114.24814750540526	19536.433223424297	0.17331720490003089	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.7767664573886	74423.01867856059	0.2824529342298181	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	5.07244553840584	309.41917784275626	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	114.24814750540526	19536.433223424297	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.7767664573886	74423.01867856059	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.737257594814196	288.97271328366594	4.034983049958121	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	113.46703860693174	19402.863601785328	0.7042259472845404	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.1080042578271	74141.4697925452	1.135208139729417	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.737257594814196	288.97271328366594	3.0521912950798136	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	113.46703860693174	19402.863601785328	0.5282209992476035	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.1080042578271	74141.4697925452	0.851534238215871	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.737257594814196	288.97271328366594	1.8306226701782555	possible_overexpansion	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	113.46703860693174	19402.863601785328	0.3515975858002879	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.1080042578271	74141.4697925452	0.5675770944081172	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.737257594814196	288.97271328366594	0.8755151900852527	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	113.46703860693174	19402.863601785328	0.17451032329518834	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.1080042578271	74141.4697925452	0.28352553650229395	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.737257594814196	288.97271328366594	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	113.46703860693174	19402.863601785328	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	176.1080042578271	74141.4697925452	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.30366628947373	262.52364365789754	4.44150471078883	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	109.72821403367878	18763.524599759072	0.7282213918474277	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	167.95009204831902	70706.98875234231	1.190349093988419	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.30366628947373	262.52364365789754	3.3596973884354613	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	109.72821403367878	18763.524599759072	0.5462193387766603	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	167.95009204831902	70706.98875234231	0.8928961777899015	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.30366628947373	262.52364365789754	2.0150565969187744	possible_overexpansion	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	109.72821403367878	18763.524599759072	0.3635777470128185	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	167.95009204831902	70706.98875234231	0.5951462612471385	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.30366628947373	262.52364365789754	0.9637227202655008	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	109.72821403367878	18763.524599759072	0.18045650122917084	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	167.95009204831902	70706.98875234231	0.2972973445896271	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	4.30366628947373	262.52364365789754	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	109.72821403367878	18763.524599759072	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	167.95009204831902	70706.98875234231	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.845261334608681	844.5609414111295	1.380599010477321	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.96140413993854	14870.40010792949	0.9188723841205733	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	154.66309934705072	65113.16482510835	1.2926111060039376	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.845261334608681	844.5609414111295	1.0443296116989682	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.96140413993854	14870.40010792949	0.6892215357766214	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	154.66309934705072	65113.16482510835	0.969604229337887	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.845261334608681	844.5609414111295	0.6263609575836215	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.96140413993854	14870.40010792949	0.45876371519837167	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	154.66309934705072	65113.16482510835	0.6462748372472459	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.845261334608681	844.5609414111295	0.2995639362356451	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.96140413993854	14870.40010792949	0.2277006654443985	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	154.66309934705072	65113.16482510835	0.32283794001507465	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.845261334608681	844.5609414111295	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.96140413993854	14870.40010792949	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	154.66309934705072	65113.16482510835	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.482350558690685	822.4233840801318	1.4177612438685137	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.4946250138346	14790.580877365715	0.9238311945482992	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	153.84903730543624	64770.444705588656	1.2994507044466506	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.482350558690685	822.4233840801318	1.072440323406543	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.4946250138346	14790.580877365715	0.6929410065080152	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	153.84903730543624	64770.444705588656	0.9747347001703162	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.482350558690685	822.4233840801318	0.6432210102971215	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.4946250138346	14790.580877365715	0.4612394913062425	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	153.84903730543624	64770.444705588656	0.6496944739422035	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.482350558690685	822.4233840801318	0.307627439707319	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.4946250138346	14790.580877365715	0.22892948073335342	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	153.84903730543624	64770.444705588656	0.32454617373016464	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.482350558690685	822.4233840801318	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	86.4946250138346	14790.580877365715	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	153.84903730543624	64770.444705588656	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.417132858754165	818.445104384004	1.4246526660790284	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.62968602350212	14129.676310018862	0.9670426767180316	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	147.5668999417561	62125.66487547932	1.3547702091993206	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.417132858754165	818.445104384004	1.0776532173942563	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.62968602350212	14129.676310018862	0.725352780568143	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	147.5668999417561	62125.66487547932	1.0162305727679812	consistent	False	TN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	13.417132858754165	818.445104384004	0.6463475646276209	consistent	False	FN	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	82.62968602350212	14129.676310018862	0.48281360806282286	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.6
5602	0.03	3	500	5	0.01	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.75_t0.6	0.75	blend_a0.75_t0.6	147.5668999417561	62125.66487547932	0.6773529117852412	consistent	False	FN	log_space_blend:alpha=0.75	0.6
