seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5603	0.05	3	500	1	0	0.5	f3	0.5	True	42004.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.60492388400655	72245.67295516675	0.5814050625020307	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.25	f1	0.25	True	249.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.830421997178828	1880.6557418279085	0.13240062732479882	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.25	f2	0.25	True	3377.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.69029386557529	10891.040251013375	0.31007139099369146	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0.25	f3	0.25	True	20803.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.60492388400655	72245.67295516675	0.28794804102537247	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.830421997178828	1880.6557418279085	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.69029386557529	10891.040251013375	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	171.60492388400655	72245.67295516675	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	1	f1	1.0	False	1083.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.32281518593866	1849.691726342258	0.5855029703471826	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	1	f2	1.0	False	13588.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.06348502147978	10783.855938673041	1.2600316693095597	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	1	f3	1.0	False	84160.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	170.85756558181822	71931.03510994547	1.170009577526067	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.75	f1	0.75	False	794.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.32281518593866	1849.691726342258	0.429260718795626	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.75	f2	0.75	False	10146.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.06348502147978	10783.855938673041	0.9408508475724751	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.75	f3	0.75	False	62983.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	170.85756558181822	71931.03510994547	0.875602581051857	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.5	f1	0.5	True	571.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.32281518593866	1849.691726342258	0.30870008870567056	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.5	f2	0.5	True	6758.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.06348502147978	10783.855938673041	0.6266775111270241	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.5	f3	0.5	True	42004.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	170.85756558181822	71931.03510994547	0.5839482211787657	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.25	f1	0.25	True	249.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.32281518593866	1849.691726342258	0.13461702642331344	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.25	f2	0.25	True	3377.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.06348502147978	10783.855938673041	0.31315329314530344	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0.25	f3	0.25	True	20803.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	170.85756558181822	71931.03510994547	0.2892075717832079	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	30.32281518593866	1849.691726342258	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	63.06348502147978	10783.855938673041	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	170.85756558181822	71931.03510994547	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	1	f1	1.0	False	1083.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	27.48407908973606	1676.5288244738997	0.6459775604155502	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	1	f2	1.0	False	13588.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.986470715385316	10428.68649233089	1.3029445280565704	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	1	f3	1.0	False	84160.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.46544918470136	68818.95410675927	1.2229189050075082	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.75	f1	0.75	False	794.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	27.48407908973606	1676.5288244738997	0.4735975835364237	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.75	f2	0.75	False	10146.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.986470715385316	10428.68649233089	0.9728933751591082	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.75	f3	0.75	False	62983.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.46544918470136	68818.95410675927	0.9151984481236679	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.5	f1	0.5	True	571.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	27.48407908973606	1676.5288244738997	0.34058466020062717	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.5	f2	0.5	True	6758.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.986470715385316	10428.68649233089	0.6480202473216296	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.5	f3	0.5	True	42004.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.46544918470136	68818.95410675927	0.6103551055838329	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.25	f1	0.25	True	249.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	27.48407908973606	1676.5288244738997	0.14852115654983566	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.25	f2	0.25	True	3377.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.986470715385316	10428.68649233089	0.3238183449548894	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0.25	f3	0.25	True	20803.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.46544918470136	68818.95410675927	0.3022859075673858	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	27.48407908973606	1676.5288244738997	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.986470715385316	10428.68649233089	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.46544918470136	68818.95410675927	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	1	f1	1.0	False	1083.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.50805048776678	1494.9910797537736	0.7244190381245426	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	1	f2	1.0	False	13588.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.98280321398876	10599.059349592078	1.2820005579573395	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	1	f3	1.0	False	84160.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.17755596722054	69118.75106219985	1.217614593820779	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.75	f1	0.75	False	794.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.50805048776678	1494.9910797537736	0.5311068478955556	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.75	f2	0.75	False	10146.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.98280321398876	10599.059349592078	0.957254758686721	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.75	f3	0.75	False	62983.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.17755596722054	69118.75106219985	0.9112288493656621	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.5	f1	0.5	True	571.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.50805048776678	1494.9910797537736	0.3819420782724966	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.5	f2	0.5	True	6758.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.98280321398876	10599.059349592078	0.6376037511536429	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.5	f3	0.5	True	42004.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.17755596722054	69118.75106219985	0.6077077400053231	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.25	f1	0.25	True	249.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.50805048776678	1494.9910797537736	0.1665561777405458	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.25	f2	0.25	True	3377.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.98280321398876	10599.059349592078	0.3186131795865422	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0.25	f3	0.25	True	20803.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.17755596722054	69118.75106219985	0.30097476705386955	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.50805048776678	1494.9910797537736	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.98280321398876	10599.059349592078	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	164.17755596722054	69118.75106219985	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	1	f1	1.0	False	1083.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.191871411253466	1475.7041560864614	0.7338869349477845	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	1	f2	1.0	False	13588.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.655732191054696	10543.130204670353	1.2888013081713476	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	1	f3	1.0	False	84160.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.06590888101252	68650.74763890626	1.225915272513423	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.75	f1	0.75	False	794.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.191871411253466	1475.7041560864614	0.5380482237751993	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.75	f2	0.75	False	10146.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.655732191054696	10543.130204670353	0.9623327989922353	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.75	f3	0.75	False	62983.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.06590888101252	68650.74763890626	0.9174408461111325	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.5	f1	0.5	True	571.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.191871411253466	1475.7041560864614	0.38693392415067857	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.5	f2	0.5	True	6758.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.655732191054696	10543.130204670353	0.6409861083766535	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.5	f3	0.5	True	42004.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.06590888101252	68650.74763890626	0.611850583491609	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.25	f1	0.25	True	249.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.191871411253466	1475.7041560864614	0.16873300720406123	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.25	f2	0.25	True	3377.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.655732191054696	10543.130204670353	0.32030335720449227	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0.25	f3	0.25	True	20803.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.06590888101252	68650.74763890626	0.3030265614792863	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.191871411253466	1475.7041560864614	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	61.655732191054696	10543.130204670353	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	163.06590888101252	68650.74763890626	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	1	f1	1.0	False	1083.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.920314527085576	1398.1391861522202	0.7746009916083492	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	1	f2	1.0	False	13588.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.029972374739806	10094.125276080507	1.3461295187408397	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	1	f3	1.0	False	84160.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.39387933480714	65420.823199953804	1.286440553381166	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.75	f1	0.75	False	794.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.920314527085576	1398.1391861522202	0.5678976799049208	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.75	f2	0.75	False	10146.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.029972374739806	10094.125276080507	1.005139100466924	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.75	f3	0.75	False	62983.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.39387933480714	65420.823199953804	0.962736280579919	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.5	f1	0.5	True	571.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.920314527085576	1398.1391861522202	0.4083999687981231	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.5	f2	0.5	True	6758.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.029972374739806	10094.125276080507	0.669498328499455	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.5	f3	0.5	True	42004.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.39387933480714	65420.823199953804	0.6420585670653814	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.25	f1	0.25	True	249.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.920314527085576	1398.1391861522202	0.17809385679637943	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.25	f2	0.25	True	3377.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.029972374739806	10094.125276080507	0.3345510292013406	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0.25	f3	0.25	True	20803.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.39387933480714	65420.823199953804	0.31798743859301803	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	22.920314527085576	1398.1391861522202	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	59.029972374739806	10094.125276080507	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	155.39387933480714	65420.823199953804	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	1	f1	1.0	False	1083.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.691354429021782	957.1726201703287	1.131457353854606	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	1	f2	1.0	False	13588.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.64484723808863	8489.268877713155	1.600608980082198	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	1	f3	1.0	False	84160.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.9747706017875	70296.37842335254	1.197216725634929	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.75	f1	0.75	False	794.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.691354429021782	957.1726201703287	0.8295264441002375	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.75	f2	0.75	False	10146.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.64484723808863	8489.268877713155	1.195155925221812	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.75	f3	0.75	False	62983.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.9747706017875	70296.37842335254	0.8959636529309023	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.5	f1	0.5	True	571.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.691354429021782	957.1726201703287	0.5965486140821606	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.5	f2	0.5	True	6758.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.64484723808863	8489.268877713155	0.7960638421692299	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.5	f3	0.5	True	42004.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.9747706017875	70296.37842335254	0.5975272260405128	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.25	f1	0.25	True	249.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.691354429021782	957.1726201703287	0.26014116445964625	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.25	f2	0.25	True	3377.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.64484723808863	8489.268877713155	0.3977963295361777	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0.25	f3	0.25	True	20803.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.9747706017875	70296.37842335254	0.29593274172271183	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.691354429021782	957.1726201703287	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.64484723808863	8489.268877713155	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.9747706017875	70296.37842335254	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	1	f1	1.0	False	1083.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.563580837074348	949.3784310615353	1.1407463710641261	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	1	f2	1.0	False	13588.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.39820122838212	8447.092410053343	1.6086008463489974	possible_overexpansion	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	1	f3	1.0	False	84160.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.12998927985473	69940.72548681885	1.2033046471023658	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.75	f1	0.75	False	794.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.563580837074348	949.3784310615353	0.8363366746305781	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.75	f2	0.75	False	10146.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.39820122838212	8447.092410053343	1.2011233578935037	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.75	f3	0.75	False	62983.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.12998927985473	69940.72548681885	0.9005196837981025	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.5	f1	0.5	True	571.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.563580837074348	949.3784310615353	0.6014461476247609	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.5	f2	0.5	True	6758.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.39820122838212	8447.092410053343	0.8000386016799031	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.5	f3	0.5	True	42004.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.12998927985473	69940.72548681885	0.6005656891265183	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.25	f1	0.25	True	249.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	15.563580837074348	949.3784310615353	0.26227686647734755	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5603	0.05	3	500	20	0.001	0.25	f2	0.25	True	3377.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	49.39820122838212	8447.092410053343	0.39978253297914074	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
