fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5603_out	5603	0.03	1	500	5	0.001	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	183.75329514855466	77360.13725754152	0.8163248184237635	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.5	f1	0.5	True	591.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.787993817396657	1085.067622861196	0.5446665143704154	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.5	f2	0.5	True	6841.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.32630591069166	12367.798310728274	0.5531299773918427	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.5	f3	0.5	True	42101.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	183.75329514855466	77360.13725754152	0.5442208544672114	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.25	f1	0.25	True	298.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.787993817396657	1085.067622861196	0.2746372610531028	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.25	f2	0.25	True	3418.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.32630591069166	12367.798310728274	0.2763628508588391	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0.25	f3	0.25	True	21051.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	183.75329514855466	77360.13725754152	0.2721168905106593	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	17.787993817396657	1085.067622861196	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	72.32630591069166	12367.798310728274	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	183.75329514855466	77360.13725754152	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.680878802500413	1017.5336069525251	1.1999603665738856	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	1	f2	1.0	False	13672.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.9668526877503	11793.331809605303	1.1592991887894293	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	1	f3	1.0	False	84184.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	175.11111838695808	73721.78084090936	1.141914900043828	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.75	f1	0.75	False	911.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.680878802500413	1017.5336069525251	0.8953021244461996	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.9668526877503	11793.331809605303	0.8700679473499366	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	175.11111838695808	73721.78084090936	0.856612513692243	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.5	f1	0.5	True	591.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.680878802500413	1017.5336069525251	0.5808161970885883	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.5	f2	0.5	True	6841.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.9668526877503	11793.331809605303	0.5800735627931894	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.5	f3	0.5	True	42101.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	175.11111838695808	73721.78084090936	0.5710795306322485	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.25	f1	0.25	True	298.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.680878802500413	1017.5336069525251	0.2928650198517755	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.25	f2	0.25	True	3418.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.9668526877503	11793.331809605303	0.2898247971973573	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0.25	f3	0.25	True	21051.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	175.11111838695808	73721.78084090936	0.2855465475722539	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.680878802500413	1017.5336069525251	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.9668526877503	11793.331809605303	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	175.11111838695808	73721.78084090936	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	1	f1	1.0	False	1221.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.43802033068666	1002.7192401718862	1.2176888116664601	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	1	f2	1.0	False	13672.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	61.09343946251405	10446.978148089902	1.308703799911724	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	1	f3	1.0	False	84184.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	182.62974619055584	76887.12314622401	1.0949037570296236	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.75	f1	0.75	False	911.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.43802033068666	1002.7192401718862	0.9085294901131411	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	61.09343946251405	10446.978148089902	0.9821979001531744	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	182.62974619055584	76887.12314622401	0.8213468967996027	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.5	f1	0.5	True	591.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.43802033068666	1002.7192401718862	0.5893972872193922	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.5	f2	0.5	True	6841.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	61.09343946251405	10446.978148089902	0.6548305072554201	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.5	f3	0.5	True	42101.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	182.62974619055584	76887.12314622401	0.5475689332260784	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.25	f1	0.25	True	298.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.43802033068666	1002.7192401718862	0.29719186394480357	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.25	f2	0.25	True	3418.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	61.09343946251405	10446.978148089902	0.327175949977931	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0.25	f3	0.25	True	21051.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	182.62974619055584	76887.12314622401	0.273790969652554	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.43802033068666	1002.7192401718862	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	61.09343946251405	10446.978148089902	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	182.62974619055584	76887.12314622401	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	1	f1	1.0	False	1221.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.300419486527552	994.3255886781807	1.227967995496477	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	1	f2	1.0	False	13672.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.68356151785672	10376.889019553499	1.3175432419328588	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	1	f3	1.0	False	84184.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	181.77828241050904	76528.65689482431	1.1000323723921703	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.75	f1	0.75	False	911.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.300419486527552	994.3255886781807	0.9161988893507703	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.68356151785672	10376.889019553499	0.9888320074219619	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	181.77828241050904	76528.65689482431	0.8251941503009829	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.5	f1	0.5	True	591.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.300419486527552	994.3255886781807	0.5943727152648796	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.5	f2	0.5	True	6841.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.68356151785672	10376.889019553499	0.6592534609466564	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.5	f3	0.5	True	42101.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	181.77828241050904	76528.65689482431	0.550133789200831	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.25	f1	0.25	True	298.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.300419486527552	994.3255886781807	0.29970062461748576	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.25	f2	0.25	True	3418.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.68356151785672	10376.889019553499	0.3293858104832147	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0.25	f3	0.25	True	21051.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	181.77828241050904	76528.65689482431	0.2750734281006792	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	16.300419486527552	994.3255886781807	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	60.68356151785672	10376.889019553499	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	181.77828241050904	76528.65689482431	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	1	f1	1.0	False	1221.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.465253813449772	943.380482620436	1.2942815995179568	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	1	f2	1.0	False	13672.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.89325995187555	9899.74745177072	1.3810453313689892	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	1	f3	1.0	False	84184.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	173.31749657725766	72966.66605902548	1.1537323074607848	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.75	f1	0.75	False	911.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.465253813449772	943.380482620436	0.9656761156108589	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.89325995187555	9899.74745177072	1.0364910872715913	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	173.31749657725766	72966.66605902548	0.8654773941420701	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.5	f1	0.5	True	591.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.465253813449772	943.380482620436	0.6264704548035319	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.5	f2	0.5	True	6841.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.89325995187555	9899.74745177072	0.6910277290736728	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.5	f3	0.5	True	42101.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	173.31749657725766	72966.66605902548	0.5769894977241103	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.25	f1	0.25	True	298.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.465253813449772	943.380482620436	0.31588527162682317	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.25	f2	0.25	True	3418.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.89325995187555	9899.74745177072	0.3452613328422473	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0.25	f3	0.25	True	21051.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	173.31749657725766	72966.66605902548	0.2885016013061506	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	15.465253813449772	943.380482620436	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	57.89325995187555	9899.74745177072	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	173.31749657725766	72966.66605902548	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	1	f1	1.0	False	1208.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.455086919947313	1918.760302116786	0.6295731669387408	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	1	f2	1.0	False	13628.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.85785688372644	11774.69352711722	1.157397427679506	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	1	f3	1.0	False	84132.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	193.17492774704544	81326.64458150613	1.03449491163603	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.75	f1	0.75	False	884.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.455086919947313	1918.760302116786	0.4607141387200719	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.75	f2	0.75	False	10227.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.85785688372644	11774.69352711722	0.8685576381624822	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.75	f3	0.75	False	63094.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	193.17492774704544	81326.64458150613	0.7758097032611097	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.5	f1	0.5	True	587.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.455086919947313	1918.760302116786	0.3059266961862921	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.5	f2	0.5	True	6771.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.85785688372644	11774.69352711722	0.5750468141193084	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.5	f3	0.5	True	42045.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	193.17492774704544	81326.64458150613	0.516989237861181	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.25	f1	0.25	True	294.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.455086919947313	1918.760302116786	0.15322393301323659	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.25	f2	0.25	True	3347.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.85785688372644	11774.69352711722	0.28425368289134917	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0.25	f3	0.25	True	21020.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	193.17492774704544	81326.64458150613	0.2584638786976341	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.455086919947313	1918.760302116786	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.85785688372644	11774.69352711722	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	193.17492774704544	81326.64458150613	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	1	f1	1.0	False	1208.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.426869954213625	1917.0390672070312	0.6301384362291359	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	1	f2	1.0	False	13628.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.54689958074334	11721.519828307111	1.1626478647494838	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	1	f3	1.0	False	84132.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	192.1454886247388	80893.25071101503	1.0400373240105674	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.75	f1	0.75	False	884.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.426869954213625	1917.0390672070312	0.46112779604847365	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.75	f2	0.75	False	10227.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.54689958074334	11721.519828307111	0.872497777575064	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.75	f3	0.75	False	63094.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	192.1454886247388	80893.25071101503	0.7799661831541237	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.5	f1	0.5	True	587.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.426869954213625	1917.0390672070312	0.30620137588286656	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.5	f2	0.5	True	6771.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.54689958074334	11721.519828307111	0.5776554661152594	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.5	f3	0.5	True	42045.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	192.1454886247388	80893.25071101503	0.5197590606193161	consistent	False	FN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.25	f1	0.25	True	294.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.426869954213625	1917.0390672070312	0.15336150683060096	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.25	f2	0.25	True	3347.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.54689958074334	11721.519828307111	0.2855431760578605	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0.25	f3	0.25	True	21020.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	192.1454886247388	80893.25071101503	0.25984862538275716	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	31.426869954213625	1917.0390672070312	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	68.54689958074334	11721.519828307111	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	192.1454886247388	80893.25071101503	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.01	1	f1	1.0	False	1208.0	61	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	29.745860787985485	1814.4975080671145	0.6657490542860082	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.01	1	f2	1.0	False	13628.0	171	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	65.93093040882123	11274.18909990843	1.2087787315994805	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.03	3	500	1	0.01	1	f3	1.0	False	84132.0	421	0.9896	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	182.36185121381848	76774.33936101758	1.0958348935362938	consistent	False	TN	log_space_blend:alpha=0.75	0.5
