seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5702	0.05	3	500	20	0.001	1	f2	1.0	False	13581.0	171	19.9901	blend_a0.5_t0.5	41.85727456307261	7157.593950285416	1.8974253211805125	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	1	f3	1.0	False	84115.0	421	19.9901	blend_a0.5_t0.5	123.90654915243935	52164.657193176965	1.6124902285565499	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.75	f1	0.75	False	692.0	61	19.9901	blend_a0.5_t0.5	7.408898477201721	451.94280710930497	1.5311671944203238	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.75	f2	0.75	False	10161.0	171	19.9901	blend_a0.5_t0.5	41.85727456307261	7157.593950285416	1.4196111249919143	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.75	f3	0.75	False	62957.0	421	19.9901	blend_a0.5_t0.5	123.90654915243935	52164.657193176965	1.2068899401918174	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.5	f1	0.5	True	442.0	61	19.9901	blend_a0.5_t0.5	7.408898477201721	451.94280710930497	0.9779998553956403	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.5	f2	0.5	True	6826.0	171	19.9901	blend_a0.5_t0.5	41.85727456307261	7157.593950285416	0.9536724278313953	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.5	f3	0.5	True	42041.0	421	19.9901	blend_a0.5_t0.5	123.90654915243935	52164.657193176965	0.8059288081643692	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.25	f1	0.25	True	228.0	61	19.9901	blend_a0.5_t0.5	7.408898477201721	451.94280710930497	0.5044886131905113	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.25	f2	0.25	True	3384.0	171	19.9901	blend_a0.5_t0.5	41.85727456307261	7157.593950285416	0.47278457307082355	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0.25	f3	0.25	True	20945.0	421	19.9901	blend_a0.5_t0.5	123.90654915243935	52164.657193176965	0.40151706398522186	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	7.408898477201721	451.94280710930497	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	41.85727456307261	7157.593950285416	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	123.90654915243935	52164.657193176965	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	1	f1	1.0	False	1017.0	61	19.9901	blend_a0.5_t0.5	6.70652671295923	409.09812949051303	2.485956123208293	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	1	f2	1.0	False	13581.0	171	19.9901	blend_a0.5_t0.5	38.39275255073221	6565.160686175208	2.068647006401323	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	1	f3	1.0	False	84115.0	421	19.9901	blend_a0.5_t0.5	112.89657696019175	47529.45890024073	1.769744532050079	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.75	f1	0.75	False	692.0	61	19.9901	blend_a0.5_t0.5	6.70652671295923	409.09812949051303	1.6915257003541186	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.75	f2	0.75	False	10161.0	171	19.9901	blend_a0.5_t0.5	38.39275255073221	6565.160686175208	1.547715354689923	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.75	f3	0.75	False	62957.0	421	19.9901	blend_a0.5_t0.5	112.89657696019175	47529.45890024073	1.324589032922509	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.5	f1	0.5	True	442.0	61	19.9901	blend_a0.5_t0.5	6.70652671295923	409.09812949051303	1.080425375081677	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.5	f2	0.5	True	6826.0	171	19.9901	blend_a0.5_t0.5	38.39275255073221	6565.160686175208	1.0397308346731045	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.5	f3	0.5	True	42041.0	421	19.9901	blend_a0.5_t0.5	112.89657696019175	47529.45890024073	0.8845251129039693	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.25	f1	0.25	True	228.0	61	19.9901	blend_a0.5_t0.5	6.70652671295923	409.09812949051303	0.5573234966484668	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.25	f2	0.25	True	3384.0	171	19.9901	blend_a0.5_t0.5	38.39275255073221	6565.160686175208	0.5154481606407538	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0.25	f3	0.25	True	20945.0	421	19.9901	blend_a0.5_t0.5	112.89657696019175	47529.45890024073	0.44067406792829944	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	6.70652671295923	409.09812949051303	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	38.39275255073221	6565.160686175208	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5702	0.05	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	112.89657696019175	47529.45890024073	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	1	f1	1.0	False	1166.0	61	1.0045	blend_a0.5_t0.5	51.052301228886165	3114.190374962056	0.37441513189899533	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	68.65524288086428	11740.046532627792	1.1652424001881692	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	1	f3	1.0	False	84190.0	421	1.0045	blend_a0.5_t0.5	201.78506479586403	84951.51227905876	0.9910359185065799	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	51.052301228886165	3114.190374962056	0.29413744495667216	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	68.65524288086428	11740.046532627792	0.8739318001411268	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.75	f3	0.75	False	63150.0	421	1.0045	blend_a0.5_t0.5	201.78506479586403	84951.51227905876	0.7433652245360556	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.5	f1	0.5	True	611.0	61	1.0045	blend_a0.5_t0.5	51.052301228886165	3114.190374962056	0.19619866688703788	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	68.65524288086428	11740.046532627792	0.5826212000940846	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.5	f3	0.5	True	42100.0	421	1.0045	blend_a0.5_t0.5	201.78506479586403	84951.51227905876	0.4955768163573704	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	51.052301228886165	3114.190374962056	0.09825988881740358	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	68.65524288086428	11740.046532627792	0.2913106000470423	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0.25	f3	0.25	True	21050.0	421	1.0045	blend_a0.5_t0.5	201.78506479586403	84951.51227905876	0.2477884081786852	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	51.052301228886165	3114.190374962056	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	68.65524288086428	11740.046532627792	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	201.78506479586403	84951.51227905876	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	1	f1	1.0	False	1166.0	61	1.0045	blend_a0.5_t0.5	49.90983224567632	3044.4997669862555	0.38298574125174634	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	68.72110444682242	11751.308860406634	1.1641256444285668	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	1	f3	1.0	False	84190.0	421	1.0045	blend_a0.5_t0.5	200.07975021933083	84233.57484233828	0.9994826903355362	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	49.90983224567632	3044.4997669862555	0.30087044509999966	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	68.72110444682242	11751.308860406634	0.8730942333214251	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.75	f3	0.75	False	63150.0	421	1.0045	blend_a0.5_t0.5	200.07975021933083	84233.57484233828	0.7497010558818044	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.5	f1	0.5	True	611.0	61	1.0045	blend_a0.5_t0.5	49.90983224567632	3044.4997669862555	0.2006897837948688	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	68.72110444682242	11751.308860406634	0.5820628222142834	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.5	f3	0.5	True	42100.0	421	1.0045	blend_a0.5_t0.5	200.07975021933083	84233.57484233828	0.4998007039212029	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	49.90983224567632	3044.4997669862555	0.10050912248973788	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	68.72110444682242	11751.308860406634	0.2910314111071417	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0.25	f3	0.25	True	21050.0	421	1.0045	blend_a0.5_t0.5	200.07975021933083	84233.57484233828	0.24990035196060145	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	49.90983224567632	3044.4997669862555	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	68.72110444682242	11751.308860406634	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	200.07975021933083	84233.57484233828	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	1	f1	1.0	False	1166.0	61	1.0045	blend_a0.5_t0.5	46.95601356820488	2864.316827660498	0.4070778723708297	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	60.979555119166065	10427.503925377398	1.3119151139043936	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	1	f3	1.0	False	84190.0	421	1.0045	blend_a0.5_t0.5	181.6255168253055	76464.34258345362	1.1010360797663898	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.5_t0.5	46.95601356820488	2864.316827660498	0.31979702494998286	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	60.979555119166065	10427.503925377398	0.9839363354282952	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.75	f3	0.75	False	63150.0	421	1.0045	blend_a0.5_t0.5	181.6255168253055	76464.34258345362	0.8258751447588493	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.5	f1	0.5	True	611.0	61	1.0045	blend_a0.5_t0.5	46.95601356820488	2864.316827660498	0.2133143910965497	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	60.979555119166065	10427.503925377398	0.6559575569521968	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.5	f3	0.5	True	42100.0	421	1.0045	blend_a0.5_t0.5	181.6255168253055	76464.34258345362	0.5505834298392328	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.5_t0.5	46.95601356820488	2864.316827660498	0.10683175724311654	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	60.979555119166065	10427.503925377398	0.3279787784760984	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0.25	f3	0.25	True	21050.0	421	1.0045	blend_a0.5_t0.5	181.6255168253055	76464.34258345362	0.2752917149196164	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	46.95601356820488	2864.316827660498	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	60.979555119166065	10427.503925377398	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	181.6255168253055	76464.34258345362	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.5_t0.5	28.554258403408493	1741.8097626079182	0.6694186845377482	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	63.29066020031923	10822.702894254588	1.2640095670797964	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	1	f3	1.0	False	84190.0	421	4.9975	blend_a0.5_t0.5	201.65913063352383	84898.49399671353	0.9916548107821447	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	28.554258403408493	1741.8097626079182	0.5258898070639599	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	63.29066020031923	10822.702894254588	0.9480071753098472	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.75	f3	0.75	False	63150.0	421	4.9975	blend_a0.5_t0.5	201.65913063352383	84898.49399671353	0.7438294488762612	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.5	f1	0.5	True	611.0	61	4.9975	blend_a0.5_t0.5	28.554258403408493	1741.8097626079182	0.35078457654593836	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	63.29066020031923	10822.702894254588	0.6320047835398982	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.5	f3	0.5	True	42100.0	421	4.9975	blend_a0.5_t0.5	201.65913063352383	84898.49399671353	0.4958862992508408	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	28.554258403408493	1741.8097626079182	0.17567934602791677	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	63.29066020031923	10822.702894254588	0.3160023917699491	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0.25	f3	0.25	True	21050.0	421	4.9975	blend_a0.5_t0.5	201.65913063352383	84898.49399671353	0.2479431496254204	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	28.554258403408493	1741.8097626079182	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	63.29066020031923	10822.702894254588	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	201.65913063352383	84898.49399671353	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.5_t0.5	28.05775140496701	1711.5228357029875	0.6812646467092445	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	62.7439330676298	10729.212554564696	1.2750236730262097	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	1	f3	1.0	False	84190.0	421	4.9975	blend_a0.5_t0.5	199.55019202815154	84010.6308438518	1.0021350768866573	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	28.05775140496701	1711.5228357029875	0.5351958974148096	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	62.7439330676298	10729.212554564696	0.9562677547696572	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.75	f3	0.75	False	63150.0	421	4.9975	blend_a0.5_t0.5	199.55019202815154	84010.6308438518	0.751690582080917	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.5	f1	0.5	True	611.0	61	4.9975	blend_a0.5_t0.5	28.05775140496701	1711.5228357029875	0.3569920232755989	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	62.7439330676298	10729.212554564696	0.6375118365131048	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.5	f3	0.5	True	42100.0	421	4.9975	blend_a0.5_t0.5	199.55019202815154	84010.6308438518	0.5011270547206114	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	28.05775140496701	1711.5228357029875	0.17878814913638832	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	62.7439330676298	10729.212554564696	0.3187559182565524	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0.25	f3	0.25	True	21050.0	421	4.9975	blend_a0.5_t0.5	199.55019202815154	84010.6308438518	0.2505635273603057	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	28.05775140496701	1711.5228357029875	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	62.7439330676298	10729.212554564696	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	199.55019202815154	84010.6308438518	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.01	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.5_t0.5	25.92220208163918	1581.25432697999	0.7373892865336362	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	57.115789016939054	9766.799921896578	1.4006634833718936	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.01	1	f3	1.0	False	84190.0	421	4.9975	blend_a0.5_t0.5	181.2458931852649	76304.52103099652	1.1033422248440592	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	25.92220208163918	1581.25432697999	0.5792869523711928	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	57.115789016939054	9766.799921896578	1.0504976125289203	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.01	0.75	f3	0.75	False	63150.0	421	4.9975	blend_a0.5_t0.5	181.2458931852649	76304.52103099652	0.8276049590082235	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5703	0.01	1	500	5	0.01	0.5	f1	0.5	True	611.0	61	4.9975	blend_a0.5_t0.5	25.92220208163918	1581.25432697999	0.3864021046930118	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
