seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5703	0.03	1	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.782741866081146	1450.7472538309498	0.6313987481838363	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.35390345107685	8952.517490134142	1.1460463507953746	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.75	f3	0.75	False	63132.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.24283159440682	67883.23210124527	0.9300087524683711	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.5	f1	0.5	True	600.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.782741866081146	1450.7472538309498	0.41357996605928143	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.35390345107685	8952.517490134142	0.7640309005302498	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.5	f3	0.5	True	42082.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.24283159440682	67883.23210124527	0.6199174479087308	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.782741866081146	1450.7472538309498	0.21092578269023354	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.35390345107685	8952.517490134142	0.3820154502651249	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0.25	f3	0.25	True	21019.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.24283159440682	67883.23210124527	0.30963463803036007	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.782741866081146	1450.7472538309498	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.35390345107685	8952.517490134142	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	161.24283159440682	67883.23210124527	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.841044440053814	1332.3037108432827	0.9164577040974892	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.265553485698995	8082.409646054528	1.6925645443717352	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	1	f3	1.0	False	84182.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.71750489429098	61768.0695604965	1.3628724452453704	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.841044440053814	1332.3037108432827	0.6875309229756758	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.265553485698995	8082.409646054528	1.2694234082788014	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.75	f3	0.75	False	63132.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.71750489429098	61768.0695604965	1.022081480758722	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.5	f1	0.5	True	600.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.841044440053814	1332.3037108432827	0.4503477661412723	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.265553485698995	8082.409646054528	0.8462822721858676	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.5	f3	0.5	True	42082.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.71750489429098	61768.0695604965	0.6812905162720734	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.841044440053814	1332.3037108432827	0.2296773607320489	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.265553485698995	8082.409646054528	0.4231411360929338	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0.25	f3	0.25	True	21019.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.71750489429098	61768.0695604965	0.3402890870567632	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	21.841044440053814	1332.3037108432827	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	47.265553485698995	8082.409646054528	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.71750489429098	61768.0695604965	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	1	f1	1.0	False	1221.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.740514161359048	1143.1713638429019	1.0680813381254304	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.923100481206944	9733.850182286387	1.405404823765913	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	1	f3	1.0	False	84182.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.23109560540328	62405.29124987478	1.3489561271804642	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.75	f1	0.75	False	916.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.740514161359048	1143.1713638429019	0.8012796934667439	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.923100481206944	9733.850182286387	1.0540536178244346	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.75	f3	0.75	False	63132.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.23109560540328	62405.29124987478	1.0116449861152867	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.5	f1	0.5	True	600.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.740514161359048	1143.1713638429019	0.5248556944105309	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.923100481206944	9733.850182286387	0.7027024118829565	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.5	f3	0.5	True	42082.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.23109560540328	62405.29124987478	0.6743338450501093	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.25	f1	0.25	True	306.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.740514161359048	1143.1713638429019	0.2676764041493708	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.923100481206944	9733.850182286387	0.35135120594147823	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0.25	f3	0.25	True	21019.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.23109560540328	62405.29124987478	0.33681438831586535	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.740514161359048	1143.1713638429019	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.923100481206944	9733.850182286387	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	148.23109560540328	62405.29124987478	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	1	f1	1.0	False	1221.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.54498714354382	1131.2442157561732	1.0793425354080861	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.63276837621297	9684.203392332418	1.412609736267136	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	1	f3	1.0	False	84182.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.6312906809877	61731.77337669582	1.3636737679040871	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.75	f1	0.75	False	916.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.54498714354382	1131.2442157561732	0.809727897161185	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.63276837621297	9684.203392332418	1.059457302200352	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.75	f3	0.75	False	63132.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.6312906809877	61731.77337669582	1.0226824299175694	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.5	f1	0.5	True	600.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.54498714354382	1131.2442157561732	0.5303894522889858	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.63276837621297	9684.203392332418	0.706304868133568	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.5	f3	0.5	True	42082.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.6312906809877	61731.77337669582	0.6816910919310517	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.54498714354382	1131.2442157561732	0.2704986206673828	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.63276837621297	9684.203392332418	0.353152434066784	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0.25	f3	0.25	True	21019.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.6312906809877	61731.77337669582	0.340489165469768	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.54498714354382	1131.2442157561732	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.63276837621297	9684.203392332418	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	146.6312906809877	61731.77337669582	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	1	f1	1.0	False	1221.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.952208864346954	1034.0847407251642	1.180754295962011	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.38479684550973	8786.800260582164	1.5568807295380174	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	1	f3	1.0	False	84182.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.56765540072917	56231.98292370698	1.4970483988482914	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.75	f1	0.75	False	916.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.952208864346954	1034.0847407251642	0.8858074816553662	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.38479684550973	8786.800260582164	1.167660547153513	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.75	f3	0.75	False	63132.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.56765540072917	56231.98292370698	1.122706273503722	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.5	f1	0.5	True	600.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.952208864346954	1034.0847407251642	0.5802232412589735	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.38479684550973	8786.800260582164	0.7784403647690087	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.5	f3	0.5	True	42082.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.56765540072917	56231.98292370698	0.7483641481591528	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.952208864346954	1034.0847407251642	0.29591385304207646	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.38479684550973	8786.800260582164	0.38922018238450434	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0.25	f3	0.25	True	21019.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.56765540072917	56231.98292370698	0.37379083765403814	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.952208864346954	1034.0847407251642	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.38479684550973	8786.800260582164	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.56765540072917	56231.98292370698	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	1	f1	1.0	False	1136.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.28062547849782	2396.118154188367	0.4741001598833073	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	58.5399250394426	10010.327181744684	1.3649903496579343	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	1	f3	1.0	False	84182.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.3029812255536	70434.55509595806	1.1951804037849434	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.75	f1	0.75	False	906.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.28062547849782	2396.118154188367	0.3781115711745391	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.75	f2	0.75	False	10209.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	58.5399250394426	10010.327181744684	1.0198467856892455	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.75	f3	0.75	False	63101.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.3029812255536	70434.55509595806	0.8958812888650034	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.5	f1	0.5	True	566.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.28062547849782	2396.118154188367	0.23621539656157742	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.5	f2	0.5	True	6818.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	58.5399250394426	10010.327181744684	0.6810966191428423	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.5	f3	0.5	True	42082.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.3029812255536	70434.55509595806	0.5974624237019552	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.25	f1	0.25	True	286.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.28062547849782	2396.118154188367	0.11935972335090307	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.25	f2	0.25	True	3396.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	58.5399250394426	10010.327181744684	0.3392496507200194	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0.25	f3	0.25	True	20954.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.3029812255536	70434.55509595806	0.29749602267598424	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.28062547849782	2396.118154188367	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	58.5399250394426	10010.327181744684	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.3029812255536	70434.55509595806	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	1	f1	1.0	False	1136.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.04315411406154	2381.632400957754	0.4769837694277114	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.81932260486208	9887.104165431416	1.3820022295075904	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	1	f3	1.0	False	84182.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	165.85764757568023	69826.06962936137	1.205595566911331	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.75	f1	0.75	False	906.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.04315411406154	2381.632400957754	0.38041135132174875	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.75	f2	0.75	False	10209.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.81932260486208	9887.104165431416	1.0325571400060736	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.75	f3	0.75	False	63101.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	165.85764757568023	69826.06962936137	0.9036882690797546	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.5	f1	0.5	True	566.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.04315411406154	2381.632400957754	0.23765212455641255	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.5	f2	0.5	True	6818.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.81932260486208	9887.104165431416	0.6895851288629062	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.5	f3	0.5	True	42082.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	165.85764757568023	69826.06962936137	0.6026688917673925	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.25	f1	0.25	True	286.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.04315411406154	2381.632400957754	0.120085702514371	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.25	f2	0.25	True	3396.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.81932260486208	9887.104165431416	0.3434777203899134	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0.25	f3	0.25	True	20954.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	165.85764757568023	69826.06962936137	0.30008849289705675	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	39.04315411406154	2381.632400957754	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.81932260486208	9887.104165431416	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	165.85764757568023	69826.06962936137	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	1	f1	1.0	False	1136.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	36.576051948807255	2231.1391688772424	0.5091569436126478	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.2649682901765	8937.30957762018	1.5288717349811707	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	1	f3	1.0	False	84182.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.37008802818553	63305.80705986611	1.3297674243437414	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	0.75	f1	0.75	False	906.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	36.576051948807255	2231.1391688772424	0.40607059059248146	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	0.75	f2	0.75	False	10209.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.2649682901765	8937.30957762018	1.142290071898622	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	0.75	f3	0.75	False	63101.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.37008802818553	63305.80705986611	0.9967647982171299	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	0.5	f1	0.5	True	566.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	36.576051948807255	2231.1391688772424	0.25368206873658333	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	0.5	f2	0.5	True	6818.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.2649682901765	8937.30957762018	0.7628694005490063	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	0.5	f3	0.5	True	42082.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.37008802818553	63305.80705986611	0.6647415451193049	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5703	0.03	3	500	1	0.01	0.25	f1	0.25	True	286.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	36.576051948807255	2231.1391688772424	0.12818563897290253	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
