seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5702	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	92.5815	15831.436500000002	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	195.118	82144.678	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	1	f1	1.0	False	1221.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	9.955	607.255	2.0106874377320896	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	1	f2	1.0	False	13637.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	78.6445	13448.209499999999	1.0140383372225128	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	1	f3	1.0	False	84158.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	162.2665	68314.1965	1.231925490040712	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.75	f1	0.75	False	916.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	9.955	607.255	1.5084272669636314	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.75	f2	0.75	False	10247.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	78.6445	13448.209499999999	0.7619601702367889	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.75	f3	0.75	False	63108.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	162.2665	68314.1965	0.9237904159496335	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.5	f1	0.5	True	611.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	9.955	607.255	1.0061670961951734	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.5	f2	0.5	True	6820.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	78.6445	13448.209499999999	0.507130707623197	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.5	f3	0.5	True	42058.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	162.2665	68314.1965	0.615655341858555	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.25	f1	0.25	True	306.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	9.955	607.255	0.5039069254267153	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.25	f2	0.25	True	3407.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	78.6445	13448.209499999999	0.25334227578771734	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0.25	f3	0.25	True	21008.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	162.2665	68314.1965	0.3075202677674764	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	9.955	607.255	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	78.6445	13448.209499999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	162.2665	68314.1965	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5702	0.01	1	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.678217077919118	895.3712417530662	1.3636801619955745	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	1	f2	1.0	False	13637.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	70.41582572273053	12041.10619858692	1.13253714194468	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	1	f3	1.0	False	84158.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	172.41224610424032	72585.55560988518	1.159431780784479	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.75	f1	0.75	False	916.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.678217077919118	895.3712417530662	1.0230393352890632	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.75	f2	0.75	False	10247.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	70.41582572273053	12041.10619858692	0.8510015467850066	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.75	f3	0.75	False	63108.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	172.41224610424032	72585.55560988518	0.8694291787084638	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.5	f1	0.5	True	611.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.678217077919118	895.3712417530662	0.682398508582552	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.5	f2	0.5	True	6820.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	70.41582572273053	12041.10619858692	0.5663931442445345	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.5	f3	0.5	True	42058.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	172.41224610424032	72585.55560988518	0.5794265766324487	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.25	f1	0.25	True	306.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.678217077919118	895.3712417530662	0.3417576818760408	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.25	f2	0.25	True	3407.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	70.41582572273053	12041.10619858692	0.28294742557787816	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0.25	f3	0.25	True	21008.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	172.41224610424032	72585.55560988518	0.28942397455643354	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.678217077919118	895.3712417530662	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	70.41582572273053	12041.10619858692	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	172.41224610424032	72585.55560988518	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.530953332361493	886.3881532740511	1.3775003597351718	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	1	f2	1.0	False	13637.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	69.64479146825016	11909.259341070778	1.1450754080877945	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	1	f3	1.0	False	84158.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.40320894002645	71739.75096375114	1.173101368061949	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.75	f1	0.75	False	916.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.530953332361493	886.3881532740511	1.033407313282078	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.75	f2	0.75	False	10247.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	69.64479146825016	11909.259341070778	0.8604229454187601	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.75	f3	0.75	False	63108.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.40320894002645	71739.75096375114	0.8796796636761032	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.5	f1	0.5	True	611.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.530953332361493	886.3881532740511	0.6893142668289844	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.5	f2	0.5	True	6820.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	69.64479146825016	11909.259341070778	0.5726636564610075	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.5	f3	0.5	True	42058.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.40320894002645	71739.75096375114	0.5862579592902571	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.25	f1	0.25	True	306.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.530953332361493	886.3881532740511	0.3452212203758907	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.25	f2	0.25	True	3407.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	69.64479146825016	11909.259341070778	0.28607992339628335	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0.25	f3	0.25	True	21008.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.40320894002645	71739.75096375114	0.2928362549044111	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	14.530953332361493	886.3881532740511	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	69.64479146825016	11909.259341070778	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.40320894002645	71739.75096375114	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	1	f1	1.0	False	1221.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	13.366311890299391	815.3450253082628	1.4975255408449553	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	1	f2	1.0	False	13637.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	63.93282967539185	10932.513874492006	1.2473800771310397	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	1	f3	1.0	False	84158.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	154.87911887017233	65204.10904434255	1.2906855293853907	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.75	f1	0.75	False	916.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	13.366311890299391	815.3450253082628	1.123450774294823	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.75	f2	0.75	False	10247.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	63.93282967539185	10932.513874492006	0.9372958605530368	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.75	f3	0.75	False	63108.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	154.87911887017233	65204.10904434255	0.9678531142428911	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.5	f1	0.5	True	611.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	13.366311890299391	815.3450253082628	0.7493760077446909	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.5	f2	0.5	True	6820.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	63.93282967539185	10932.513874492006	0.6238272439710854	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.5	f3	0.5	True	42058.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	154.87911887017233	65204.10904434255	0.6450206991003916	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.25	f1	0.25	True	306.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	13.366311890299391	815.3450253082628	0.3753012411945588	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.25	f2	0.25	True	3407.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	63.93282967539185	10932.513874492006	0.3116392111744117	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0.25	f3	0.25	True	21008.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	154.87911887017233	65204.10904434255	0.3221882839578921	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	13.366311890299391	815.3450253082628	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	63.93282967539185	10932.513874492006	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	154.87911887017233	65204.10904434255	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	1	f1	1.0	False	1221.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.250963586877853	747.308778799549	1.6338627815417506	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	1	f2	1.0	False	13637.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.90106200662899	11611.081603133558	1.1744814536760895	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	1	f3	1.0	False	84158.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	189.6531891783862	79843.9926441006	1.054030456306573	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.75	f1	0.75	False	916.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.250963586877853	747.308778799549	1.2257316198953674	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.75	f2	0.75	False	10247.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.90106200662899	11611.081603133558	0.8825189892072222	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.75	f3	0.75	False	63108.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	189.6531891783862	79843.9926441006	0.790391335780261	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.5	f1	0.5	True	611.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.250963586877853	747.308778799549	0.8176004582489841	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.5	f2	0.5	True	6820.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.90106200662899	11611.081603133558	0.5873699137692256	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.5	f3	0.5	True	42058.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	189.6531891783862	79843.9926441006	0.526752215253949	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.25	f1	0.25	True	306.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.250963586877853	747.308778799549	0.4094692966026009	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.25	f2	0.25	True	3407.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.90106200662899	11611.081603133558	0.293426583022251	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0.25	f3	0.25	True	21008.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	189.6531891783862	79843.9926441006	0.2631130947276371	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.250963586877853	747.308778799549	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.90106200662899	11611.081603133558	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	189.6531891783862	79843.9926441006	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	1	f1	1.0	False	1221.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.124601546190966	739.600694317649	1.6508908244420823	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	1	f2	1.0	False	13637.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.1401099592218	11480.958803026928	1.1877927822896321	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	1	f3	1.0	False	84158.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.53106361161412	78950.57778048955	1.065958000130017	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.75	f1	0.75	False	916.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.124601546190966	739.600694317649	1.2385061385658864	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.75	f2	0.75	False	10247.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.1401099592218	11480.958803026928	0.8925212759493922	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.75	f3	0.75	False	63108.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.53106361161412	78950.57778048955	0.7993355055039939	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.5	f1	0.5	True	611.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.124601546190966	739.600694317649	0.8261214526896906	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.5	f2	0.5	True	6820.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.1401099592218	11480.958803026928	0.5940270422538162	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.5	f3	0.5	True	42058.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.53106361161412	78950.57778048955	0.5327130108779707	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.124601546190966	739.600694317649	0.4137367668134948	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.25	f2	0.25	True	3407.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.1401099592218	11480.958803026928	0.2967522189089079	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0.25	f3	0.25	True	21008.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.53106361161412	78950.57778048955	0.2660905162519475	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	12.124601546190966	739.600694317649	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	67.1401099592218	11480.958803026928	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.53106361161412	78950.57778048955	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	1	f1	1.0	False	1221.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.07042372955574	675.2958475029002	1.808096413616339	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	1	f2	1.0	False	13637.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.19015872563739	10463.517142083994	1.3032902622343245	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	1	f3	1.0	False	84158.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.78464933956897	71900.33737195854	1.1704812950268855	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	0.75	f1	0.75	False	916.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.07042372955574	675.2958475029002	1.3564425183231503	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	0.75	f2	0.75	False	10247.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.19015872563739	10463.517142083994	0.9793074222420711	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	0.75	f3	0.75	False	63108.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.78464933956897	71900.33737195854	0.8777149357940622	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	0.5	f1	0.5	True	611.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	11.07042372955574	675.2958475029002	0.9047886230299617	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	0.5	f2	0.5	True	6820.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.19015872563739	10463.517142083994	0.651788486356097	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5702	0.01	1	500	20	0.01	0.5	f3	0.5	True	42058.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	170.78464933956897	71900.33737195854	0.584948576561239	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
