seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5703	0.05	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	multik_loglinear	206.01724033072196	86733.25817923395	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	1	f1	1.0	False	985.0	61	0.9896	single_k21	19.1995	1171.1695	0.8410396616373633	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0	1	f1	1.0	False	985.0	61	0.9896	multik_loglinear	53.15673066953989	3242.5605708419334	0.3037722745590051	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	1	f2	1.0	False	13581.0	171	0.9896	single_k21	27.2835	4665.4785	2.910955435760769	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0	1	f2	1.0	False	13581.0	171	0.9896	multik_loglinear	81.84793733000129	13995.99728343022	0.9703488593898533	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	1	f3	1.0	False	83988.0	421	0.9896	single_k21	77.8085	32757.3785	2.5639414338360442	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0	1	f3	1.0	False	83988.0	421	0.9896	multik_loglinear	232.77555885507786	97998.51027798778	0.8570334361385207	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.75	f1	0.75	False	760.0	61	0.9896	single_k21	19.1995	1171.1695	0.6489240028877118	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.75	f1	0.75	False	760.0	61	0.9896	multik_loglinear	53.15673066953989	3242.5605708419334	0.23438266869527294	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.75	f2	0.75	False	10171.0	171	0.9896	single_k21	27.2835	4665.4785	2.180055057589484	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.75	f2	0.75	False	10171.0	171	0.9896	multik_loglinear	81.84793733000129	13995.99728343022	0.7267077718028273	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.75	f3	0.75	False	63053.0	421	0.9896	single_k21	77.8085	32757.3785	1.9248487787262953	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.75	f3	0.75	False	63053.0	421	0.9896	multik_loglinear	232.77555885507786	97998.51027798778	0.6434077397823754	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.5	f1	0.5	True	516.0	61	0.9896	single_k21	19.1995	1171.1695	0.4405852440658675	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.5	f1	0.5	True	516.0	61	0.9896	multik_loglinear	53.15673066953989	3242.5605708419334	0.159133496114159	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.5	f2	0.5	True	6805.0	171	0.9896	single_k21	27.2835	4665.4785	1.458585652039764	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.5	f2	0.5	True	6805.0	171	0.9896	multik_loglinear	81.84793733000129	13995.99728343022	0.4862104401846662	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.5	f3	0.5	True	41951.0	421	0.9896	single_k21	77.8085	32757.3785	1.2806580355628885	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.5	f3	0.5	True	41951.0	421	0.9896	multik_loglinear	232.77555885507786	97998.51027798778	0.4280779358890208	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.25	f1	0.25	True	298.0	61	0.9896	single_k21	19.1995	1171.1695	0.2544465169217607	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.25	f1	0.25	True	298.0	61	0.9896	multik_loglinear	53.15673066953989	3242.5605708419334	0.09190267798840965	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.25	f2	0.25	True	3345.0	171	0.9896	single_k21	27.2835	4665.4785	0.7169682595257914	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.25	f2	0.25	True	3345.0	171	0.9896	multik_loglinear	81.84793733000129	13995.99728343022	0.2389969026330211	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0.25	f3	0.25	True	20925.0	421	0.9896	single_k21	77.8085	32757.3785	0.6387873803759968	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0	0.25	f3	0.25	True	20925.0	421	0.9896	multik_loglinear	232.77555885507786	97998.51027798778	0.21352365398864773	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	single_k21	19.1995	1171.1695	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	53.15673066953989	3242.5605708419334	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	single_k21	27.2835	4665.4785	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	81.84793733000129	13995.99728343022	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	single_k21	77.8085	32757.3785	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	232.77555885507786	97998.51027798778	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	1	f1	1.0	False	985.0	61	0.9896	single_k21	19.1995	1171.1695	0.8410396616373633	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	1	f1	1.0	False	985.0	61	0.9896	multik_loglinear	52.76331366670645	3218.562133669094	0.30603727972065603	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	1	f2	1.0	False	13581.0	171	0.9896	single_k21	26.273	4492.683	3.0229152602131064	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	1	f2	1.0	False	13581.0	171	0.9896	multik_loglinear	82.15020158835036	14047.68447160791	0.9667785482688527	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	1	f3	1.0	False	83988.0	421	0.9896	single_k21	75.7875	31906.5375	2.6323132054050054	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	1	f3	1.0	False	83988.0	421	0.9896	multik_loglinear	233.3816209872921	98253.66243564998	0.8548078302425306	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.75	f1	0.75	False	760.0	61	0.9896	single_k21	19.1995	1171.1695	0.6489240028877118	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.75	f1	0.75	False	760.0	61	0.9896	multik_loglinear	52.76331366670645	3218.562133669094	0.23613028689106455	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.75	f2	0.75	False	10171.0	171	0.9896	single_k21	26.273	4492.683	2.2639033290352337	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.75	f2	0.75	False	10171.0	171	0.9896	multik_loglinear	82.15020158835036	14047.68447160791	0.7240339160917827	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.75	f3	0.75	False	63053.0	421	0.9896	single_k21	75.7875	31906.5375	1.9761780794923298	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.75	f3	0.75	False	63053.0	421	0.9896	multik_loglinear	233.3816209872921	98253.66243564998	0.641736892416563	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.5	f1	0.5	True	516.0	61	0.9896	single_k21	19.1995	1171.1695	0.4405852440658675	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.5	f1	0.5	True	516.0	61	0.9896	multik_loglinear	52.76331366670645	3218.562133669094	0.16032003688919647	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.5	f2	0.5	True	6805.0	171	0.9896	single_k21	26.273	4492.683	1.5146851001951396	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.5	f2	0.5	True	6805.0	171	0.9896	multik_loglinear	82.15020158835036	14047.68447160791	0.4844214727169974	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.5	f3	0.5	True	41951.0	421	0.9896	single_k21	75.7875	31906.5375	1.3148089165112322	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.5	f3	0.5	True	41951.0	421	0.9896	multik_loglinear	233.3816209872921	98253.66243564998	0.42696627240206225	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.25	f1	0.25	True	298.0	61	0.9896	single_k21	19.1995	1171.1695	0.2544465169217607	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.25	f1	0.25	True	298.0	61	0.9896	multik_loglinear	52.76331366670645	3218.562133669094	0.09258792828097005	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.25	f2	0.25	True	3345.0	171	0.9896	single_k21	26.273	4492.683	0.744543961815245	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.25	f2	0.25	True	3345.0	171	0.9896	multik_loglinear	82.15020158835036	14047.68447160791	0.23811753508278566	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0.25	f3	0.25	True	20925.0	421	0.9896	single_k21	75.7875	31906.5375	0.6558217105193568	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0.25	f3	0.25	True	20925.0	421	0.9896	multik_loglinear	233.3816209872921	98253.66243564998	0.2129691604494089	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	single_k21	19.1995	1171.1695	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	52.76331366670645	3218.562133669094	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	single_k21	26.273	4492.683	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	82.15020158835036	14047.68447160791	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	single_k21	75.7875	31906.5375	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	233.3816209872921	98253.66243564998	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	1	f1	1.0	False	985.0	61	0.9896	single_k21	16.168	986.2479999999999	0.998734598194369	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	1	f1	1.0	False	985.0	61	0.9896	multik_loglinear	57.47642790330013	3506.0621021013076	0.2809419717379377	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	1	f2	1.0	False	13581.0	171	0.9896	single_k21	21.2205	3628.7055	3.7426569888352748	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	1	f2	1.0	False	13581.0	171	0.9896	multik_loglinear	83.13619239922158	14216.28890026689	0.9553126062136396	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	1	f3	1.0	False	83988.0	421	0.9896	single_k21	63.6615	26801.4915	3.1337061969107203	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	1	f3	1.0	False	83988.0	421	0.9896	multik_loglinear	231.69240053877758	97542.50062682536	0.8610400539280647	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.75	f1	0.75	False	760.0	61	0.9896	single_k21	16.168	986.2479999999999	0.7705972534291579	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.75	f1	0.75	False	760.0	61	0.9896	multik_loglinear	57.47642790330013	3506.0621021013076	0.21676740966581995	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.75	f2	0.75	False	10171.0	171	0.9896	single_k21	21.2205	3628.7055	2.8029279311864794	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.75	f2	0.75	False	10171.0	171	0.9896	multik_loglinear	83.13619239922158	14216.28890026689	0.7154469124364132	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.75	f3	0.75	False	63053.0	421	0.9896	single_k21	63.6615	26801.4915	2.352592951776583	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.75	f3	0.75	False	63053.0	421	0.9896	multik_loglinear	231.69240053877758	97542.50062682536	0.6464156608125716	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.5	f1	0.5	True	516.0	61	0.9896	single_k21	16.168	986.2479999999999	0.5231949773282177	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.5	f1	0.5	True	516.0	61	0.9896	multik_loglinear	57.47642790330013	3506.0621021013076	0.1471736623520567	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.5	f2	0.5	True	6805.0	171	0.9896	single_k21	21.2205	3628.7055	1.875324409765411	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.5	f2	0.5	True	6805.0	171	0.9896	multik_loglinear	83.13619239922158	14216.28890026689	0.47867625986921564	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.5	f3	0.5	True	41951.0	421	0.9896	single_k21	63.6615	26801.4915	1.5652487101324193	possible_overexpansion	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.5	f3	0.5	True	41951.0	421	0.9896	multik_loglinear	231.69240053877758	97542.50062682536	0.43007919348402446	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.25	f1	0.25	True	298.0	61	0.9896	single_k21	16.168	986.2479999999999	0.30215523884459083	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.25	f1	0.25	True	298.0	61	0.9896	multik_loglinear	57.47642790330013	3506.0621021013076	0.0849956422110715	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.25	f2	0.25	True	3345.0	171	0.9896	single_k21	21.2205	3628.7055	0.9218163336760176	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.25	f2	0.25	True	3345.0	171	0.9896	multik_loglinear	83.13619239922158	14216.28890026689	0.23529347380786572	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0.25	f3	0.25	True	20925.0	421	0.9896	single_k21	63.6615	26801.4915	0.7807401315706628	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0.25	f3	0.25	True	20925.0	421	0.9896	multik_loglinear	231.69240053877758	97542.50062682536	0.21452187370153777	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	single_k21	16.168	986.2479999999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	multik_loglinear	57.47642790330013	3506.0621021013076	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	single_k21	21.2205	3628.7055	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	multik_loglinear	83.13619239922158	14216.28890026689	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	single_k21	63.6615	26801.4915	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	multik_loglinear	231.69240053877758	97542.50062682536	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	1	f1	1.0	False	985.0	61	4.9975	single_k21	10.205	622.505	1.5823166078987319	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	1	f1	1.0	False	985.0	61	4.9975	multik_loglinear	28.254560275624883	1723.5281768131179	0.5715021159800879	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	1	f2	1.0	False	13581.0	171	4.9975	single_k21	28.214	4824.594	2.8149518902523196	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	1	f2	1.0	False	13581.0	171	4.9975	multik_loglinear	86.80776155794184	14844.127226408056	0.9149072756422538	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	1	f3	1.0	False	83988.0	421	4.9975	single_k21	75.6374	31843.3454	2.637536946730478	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	1	f3	1.0	False	83988.0	421	4.9975	multik_loglinear	221.95783436325172	93444.24826692897	0.8988033138228407	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.75	f1	0.75	False	760.0	61	4.9975	single_k21	10.205	622.505	1.220873727921864	consistent	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.75	f1	0.75	False	760.0	61	4.9975	multik_loglinear	28.254560275624883	1723.5281768131179	0.4409559473551948	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.75	f2	0.75	False	10171.0	171	4.9975	single_k21	28.214	4824.594	2.108156665617874	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.75	f2	0.75	False	10171.0	171	4.9975	multik_loglinear	86.80776155794184	14844.127226408056	0.6851867977731657	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.75	f3	0.75	False	63053.0	421	4.9975	single_k21	75.6374	31843.3454	1.980099741655913	possible_overexpansion	False	TN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.75	f3	0.75	False	63053.0	421	4.9975	multik_loglinear	221.95783436325172	93444.24826692897	0.6747659825983661	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.5	f1	0.5	True	516.0	61	4.9975	single_k21	10.205	622.505	0.8289090047469498	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.5	f1	0.5	True	516.0	61	4.9975	multik_loglinear	28.254560275624883	1723.5281768131179	0.2993858800464217	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.5	f2	0.5	True	6805.0	171	4.9975	single_k21	28.214	4824.594	1.4104813793658078	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.5	f2	0.5	True	6805.0	171	4.9975	multik_loglinear	86.80776155794184	14844.127226408056	0.45843045510238845	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.5	f3	0.5	True	41951.0	421	4.9975	single_k21	75.6374	31843.3454	1.3174181127338462	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.5	f3	0.5	True	41951.0	421	4.9975	multik_loglinear	221.95783436325172	93444.24826692897	0.4489414894768537	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.25	f1	0.25	True	298.0	61	4.9975	single_k21	10.205	622.505	0.4787110143693625	possible_collapse	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.25	f1	0.25	True	298.0	61	4.9975	multik_loglinear	28.254560275624883	1723.5281768131179	0.1729011477787474	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.25	f2	0.25	True	3345.0	171	4.9975	single_k21	28.214	4824.594	0.6933225883877483	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.25	f2	0.25	True	3345.0	171	4.9975	multik_loglinear	86.80776155794184	14844.127226408056	0.2253416417806744	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0.25	f3	0.25	True	20925.0	421	4.9975	single_k21	75.6374	31843.3454	0.657123167718427	consistent	False	FN	single_k_baseline	0.6
5703	0.05	3	500	5	0	0.25	f3	0.25	True	20925.0	421	4.9975	multik_loglinear	221.95783436325172	93444.24826692897	0.2239303155420172	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5703	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	10.205	622.505	0.0	reads_only	True	TP	single_k_baseline	0.6
5703	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	28.254560275624883	1723.5281768131179	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
